id,cluster
16970,2
3745,0
11411,0
7401,0
19276,2
18071,2
359,2
11710,2
18089,1
17338,2
8586,0
19369,1
18221,0
12769,0
10747,2
3366,2
10493,2
12825,0
442,0
19583,0
10536,2
4264,1
13218,1
13568,1
8719,2
2635,1
19149,0
11988,1
9601,1
3800,2
8627,2
5892,1
1950,0
9867,2
3328,2
9522,2
3904,2
12878,1
1507,2
2038,1
643,2
7442,1
3313,0
13021,0
6543,2
19805,0
9990,0
19511,2
17522,0
12783,0
12448,0
2704,0
15559,2
13553,2
16050,0
1524,0
11161,0
4827,2
153,2
18389,0
9695,2
14394,2
13708,2
11861,2
5267,0
5094,1
7268,2
6670,2
7577,2
12319,2
9949,2
8975,0
15854,2
7737,0
2911,1
2128,0
54,2
6571,2
9447,2
10727,2
11560,1
12422,1
4392,2
11395,1
124,1
12540,2
3786,1
13476,2
11241,1
11010,1
14079,2
11836,0
14979,2
13742,0
7128,0
14841,2
11231,2
17375,0
19866,0
5721,1
14605,2
16722,1
11493,0
9325,0
3285,1
11391,2
17127,2
8536,1
5587,0
9846,0
3314,0
16162,2
19791,2
12969,2
4384,0
12302,0
1287,1
8057,2
10974,0
17087,1
12192,1
16697,2
1807,2
11059,1
13447,2
16997,0
14988,1
12135,0
14673,2
5605,1
9500,0
9050,0
18749,1
11048,1
2474,2
5158,2
682,1
18199,2
1101,2
18137,2
14936,2
11901,1
12402,1
16957,2
6078,0
11400,1
18634,2
17407,2
10229,2
2445,2
5723,2
14580,0
9143,0
1429,1
7330,2
17823,2
15383,2
4097,0
7897,0
17365,2
8690,2
12187,0
247,2
3003,1
3252,1
6326,1
5079,0
16539,1
11591,2
708,1
3623,0
19115,2
1757,0
18595,1
6358,2
11622,0
1625,0
12248,1
341,2
19243,2
13254,2
1293,0
871,0
460,2
17328,0
5785,1
3508,1
16423,0
17140,0
16766,2
17631,0
5081,2
12658,2
7088,2
6863,0
17623,1
3604,0
12072,0
15425,2
5870,0
11575,0
17528,1
4829,1
16736,0
15622,1
11468,0
19539,2
1331,2
17976,0
9752,0
4385,1
13194,1
16166,0
9609,2
10348,1
5411,2
1590,2
8779,0
14421,2
9718,1
4099,2
17553,0
6102,1
735,0
8877,2
16452,2
15850,1
13588,2
3098,2
16369,2
15857,0
18684,0
1981,0
10628,2
13042,2
15380,0
11703,2
16923,2
2100,2
7223,0
6736,2
15838,2
7014,1
4249,1
1802,0
15295,2
16727,2
5737,2
17349,0
15870,2
9021,1
15880,1
15935,0
8717,2
9616,2
9793,1
5879,1
6971,0
6016,0
1473,2
9889,1
10510,2
4940,0
16689,2
18782,2
12389,0
14707,2
12145,0
5211,1
5420,2
11991,2
4193,1
10784,0
6734,2
6594,2
3349,2
7650,0
7727,2
13216,0
2597,0
13337,2
8759,2
5378,0
1617,2
2634,0
2218,1
8434,1
18992,2
8792,0
1397,2
19025,2
14457,2
18962,0
5134,1
14978,2
7616,2
15774,2
3301,2
3344,2
2785,1
4464,0
15021,0
15929,2
3494,2
2272,2
7868,2
7787,1
10623,2
2703,2
6854,2
2076,2
8955,0
15878,2
7912,2
5016,0
9118,0
510,2
10159,2
12039,0
19162,2
11643,2
4324,2
2793,0
15891,1
17059,2
6281,2
118,0
5832,0
7607,0
6283,2
171,2
12712,2
3749,0
9767,1
7788,1
1933,2
660,2
16045,2
12607,2
6882,0
12537,1
2899,2
4738,0
2286,0
5443,1
13610,2
14855,2
9418,1
15348,1
9886,0
16827,2
16206,2
19323,0
2996,1
14350,1
3757,2
8618,2
19844,2
3859,1
7640,1
2509,0
18442,2
11017,0
10897,2
11410,0
6471,1
13233,2
9422,0
14489,0
11375,2
6456,2
12684,0
4765,2
6588,1
8243,0
10701,0
13436,2
13664,2
12623,2
14272,2
7174,0
8463,2
15908,2
3971,1
132,2
13893,2
14904,2
19678,2
16527,1
4489,2
12194,0
4649,0
8515,2
8457,1
6091,2
17778,2
8679,2
7162,2
8913,2
141,2
745,2
12258,2
1695,1
2425,2
2810,2
19629,2
5546,0
11763,2
8814,2
14072,1
19685,2
4269,2
18046,0
7953,2
7937,0
5194,0
12012,1
5991,2
3883,0
10051,2
2845,2
11342,0
11872,2
17100,2
13734,0
9115,2
14485,2
1254,2
4696,0
9443,2
11173,2
4437,1
11168,0
10538,2
1464,2
14646,1
3321,2
18077,1
13583,2
12798,2
679,2
2344,2
368,2
9211,1
3358,1
11417,0
8018,2
19882,2
499,2
18949,1
4362,2
3976,0
4613,2
7391,2
7357,1
11764,1
7930,0
18336,0
15617,0
18055,0
3068,0
4897,1
926,0
8891,0
19880,1
7615,2
6296,0
8846,0
6596,0
4205,1
6495,2
4719,0
7306,0
4252,1
9266,2
18170,1
2536,0
721,0
557,2
18000,0
10017,2
8882,1
14325,0
8546,0
8445,2
8259,1
6886,2
6075,2
11614,2
5848,2
722,2
18143,2
3983,0
10676,2
540,1
7122,2
3485,2
6028,0
6947,1
6287,0
6205,2
4029,1
13059,2
1921,2
5190,0
12653,0
7739,2
18772,1
1858,2
9373,2
6073,0
4937,1
9003,2
17441,0
16140,2
10053,2
18392,2
9837,0
5589,2
1735,1
13451,2
5184,2
6806,1
2331,0
11748,0
11306,2
5310,0
7252,2
5467,2
16033,0
16316,0
9726,1
17404,2
11420,1
5578,0
19187,2
6949,1
17550,0
18565,1
7292,2
8263,1
5218,1
7000,1
12286,0
18700,1
17984,0
13807,2
15676,2
678,0
19863,2
14309,0
1263,0
12729,0
4791,1
16009,1
13809,2
7016,2
2652,0
6234,0
17144,2
14218,1
139,0
17330,2
13034,2
10927,2
12230,2
19104,0
17274,1
3219,0
11078,2
13697,1
4225,2
9045,2
2388,2
6246,2
6627,1
19226,1
18779,0
1259,0
11167,2
18211,2
6889,1
12341,0
18124,0
13779,0
12581,0
8049,0
15015,2
4415,2
10177,0
16933,1
16504,2
11393,2
261,0
1321,1
7296,2
84,1
18299,2
11494,0
3108,0
19146,2
2102,0
6107,0
409,1
9436,0
2326,0
7563,0
246,0
4620,2
16381,0
5559,1
3685,0
14837,1
4778,1
13606,2
4430,2
6473,2
18503,2
8696,2
1431,2
15421,1
11060,2
11744,0
12904,1
12380,1
15584,2
5617,2
15191,0
5664,0
2149,0
17798,0
7277,2
10003,0
4478,2
12937,2
1902,1
11215,2
1072,2
5389,1
14769,0
7730,0
11256,2
7812,0
7760,2
12905,2
15519,0
8132,0
3651,1
1946,2
8562,1
10775,2
19491,2
13746,0
3869,2
13264,2
1721,0
15477,2
14563,1
16528,2
5516,2
6964,2
11224,1
8622,0
19170,2
14790,2
10114,2
15933,0
7690,2
17698,1
15490,2
6559,0
731,0
8450,2
5499,0
19447,2
10766,2
16858,2
19421,2
5682,2
4507,2
8824,2
7866,0
16600,2
14565,0
8058,2
6870,1
18709,2
16229,1
19021,2
7546,1
7052,2
13014,0
13110,0
17584,2
14027,2
13637,1
15763,0
13861,2
6257,2
3678,2
16842,0
16305,0
14059,0
19979,2
14363,0
3443,2
8404,1
15448,2
2571,0
14532,1
18135,2
18054,2
16538,2
7764,2
8052,0
9603,1
18567,1
13855,2
19538,2
13433,2
18923,2
9822,0
9794,2
13671,2
6367,0
14947,0
17668,1
10984,1
12473,2
10901,1
4771,2
5304,1
17850,0
2555,2
4338,2
15132,2
4447,1
5541,0
17680,2
2451,1
9857,0
7372,2
2731,2
14671,2
896,2
11659,2
12563,1
4461,2
15961,2
15837,0
7103,0
18391,0
8443,1
6866,0
8756,2
1350,1
11245,2
4702,2
15318,2
3434,0
11777,2
5403,2
17760,2
17830,2
14442,0
17738,2
19451,2
18362,0
10826,0
8775,0
7367,1
7741,0
3823,1
4316,2
12390,2
11353,2
1495,0
8991,2
4911,1
4141,1
3491,0
19598,0
17677,2
16298,0
2745,1
8646,0
12811,0
18728,1
15037,0
11483,2
5662,0
13047,1
6951,0
1388,2
17672,1
1264,2
3329,0
6037,2
11023,0
2044,2
1217,2
3785,0
12592,1
2143,2
11980,1
19195,2
9802,2
10309,0
1918,0
14486,0
15905,0
6097,0
10662,1
3589,2
436,1
19505,1
9133,2
16145,2
1986,2
4452,0
17717,0
3144,2
8610,2
3147,2
3237,0
10571,2
17929,1
6350,1
15452,1
12638,0
9491,2
917,0
13012,0
18776,0
9683,0
12765,2
19205,2
15207,0
2821,1
6925,2
14177,0
7154,1
13270,1
12507,1
10651,1
11581,0
15670,2
3746,2
10963,2
14412,0
11732,1
11247,1
1359,2
19407,2
12913,0
10500,0
3537,1
2772,0
12549,0
11797,0
4366,0
8920,2
18885,0
13517,1
19221,0
18497,0
1733,2
16587,2
11080,1
8883,0
5359,2
281,1
5154,2
16745,0
5563,2
12583,1
14392,0
18436,0
13425,0
13996,1
4084,1
4593,2
4191,2
14833,1
3483,0
17665,0
17004,2
6267,2
12050,2
1631,2
5625,1
6150,0
4584,2
19886,0
10346,2
16236,2
14270,2
2928,0
14650,2
65,2
628,2
2351,1
19311,2
13137,0
2933,0
3437,2
255,1
3644,2
19986,0
15884,0
8077,0
10102,2
1292,2
941,2
7762,2
6954,2
4303,2
18542,0
12196,0
5512,2
16547,2
9773,2
6633,2
11094,0
6180,2
13512,2
11542,1
4967,2
1681,0
4547,2
16114,1
9771,2
8423,2
11302,2
19812,2
19671,2
6468,0
19905,1
2080,2
1853,0
14940,1
16915,2
10626,2
17939,0
9038,2
16478,0
2904,2
14207,1
11025,2
9426,1
16566,0
15274,1
6702,1
10911,0
18491,2
6453,1
3274,2
3004,1
11509,2
4288,2
9993,1
11373,1
11051,2
13441,1
15583,1
8095,2
1144,2
16778,1
7959,2
1779,0
11851,2
9233,2
2415,1
4839,0
15003,1
11240,0
15691,2
7331,2
1653,1
2253,2
4066,2
7619,0
1130,2
13781,2
3544,2
794,2
8045,2
9792,2
14249,0
14624,1
10598,2
4913,2
440,0
18868,2
8198,0
299,0
11297,0
1669,0
16934,0
15071,0
19241,0
19901,1
18783,2
14432,0
3723,1
13048,1
8361,2
14851,2
6663,2
4748,2
13753,1
11590,1
19749,2
10069,2
2104,1
17826,0
18173,2
12860,1
9005,1
13060,0
2931,2
10811,2
10321,2
4768,0
8388,2
10130,1
5428,1
7425,1
6861,0
19954,1
13936,2
10285,1
110,2
14172,0
12265,2
13239,1
14122,0
5987,0
14514,2
10424,1
7161,2
9507,2
2305,0
17879,0
1024,2
3149,1
15987,1
2240,2
9018,0
1422,0
985,0
9281,0
10837,2
5029,2
13287,1
6607,2
7567,2
9072,0
3336,0
2278,0
13953,2
3674,1
5272,1
18691,0
15164,0
13459,2
19377,0
3916,1
10056,0
7169,0
9268,0
4992,1
7092,2
11965,2
8609,0
13910,2
9877,0
13636,2
3761,0
16946,2
10854,0
13453,0
14451,1
13692,0
19349,2
4022,2
2023,1
8713,2
10430,0
801,2
11666,1
8822,1
587,2
16636,1
7908,0
2358,2
13761,0
9924,1
13220,2
17331,1
9692,1
6406,2
478,2
119,2
5251,0
14892,2
17344,1
18669,2
10162,0
8577,1
14513,1
17271,2
8860,2
8561,1
12823,0
16365,1
13937,2
17080,0
9505,2
7614,0
11807,2
19367,0
7173,2
5362,2
14829,2
6423,2
7755,2
6290,2
7871,2
10341,1
1832,2
9979,1
7693,0
6509,0
11328,2
16886,2
15855,2
13705,2
7708,2
3383,1
11007,1
17978,2
17467,0
15314,0
7345,2
2097,2
12659,2
1578,1
11006,1
16493,2
12663,1
1642,2
19255,2
1058,2
12662,0
19415,0
5314,0
5557,2
15562,0
4470,0
19051,0
10219,0
15434,0
2820,2
17157,2
9216,2
863,1
5115,1
14764,2
8625,1
18866,1
18648,1
18603,0
2168,1
13152,2
10828,2
10794,1
13182,2
14069,2
19545,2
12660,0
2952,1
2630,0
15567,1
10532,0
8078,2
6308,2
13506,2
7061,1
14611,0
8672,1
17521,2
12801,1
7228,2
18330,2
12233,2
784,2
17732,1
7718,2
18524,0
17019,2
19023,0
13031,2
6424,1
14352,0
13546,1
10547,0
8731,0
11282,2
19689,1
9943,1
19746,1
19607,2
9479,1
2843,2
14087,1
3297,0
1787,2
15551,1
15200,1
18535,2
14007,0
12873,2
5683,2
17697,0
13256,0
17458,2
3090,0
14969,1
13819,2
2515,0
8211,2
3384,1
9084,2
5240,0
19403,1
9357,0
8678,2
18269,2
16081,1
19458,1
7800,2
13275,2
13795,2
2579,2
17027,2
16776,2
14112,0
9105,2
16552,2
18400,0
4811,1
17010,0
18811,0
14062,2
13191,0
17545,1
4444,2
1737,0
6565,1
17031,2
3788,1
8790,2
13954,2
1294,1
13219,1
8168,0
7750,2
7832,0
15090,0
8099,2
13979,2
14305,0
4628,0
14252,2
10101,2
12278,2
10491,1
7190,2
1502,2
17940,2
6106,1
8287,1
1903,2
9775,1
5107,0
18194,0
17613,1
18725,2
9647,2
2268,2
16994,0
1353,1
16771,0
9703,1
19700,2
8216,0
7213,1
4753,2
8188,1
9223,2
427,1
15371,1
5073,2
5687,2
19639,0
10640,0
2014,0
17188,1
3167,1
17444,1
1000,0
5809,0
17821,0
11128,0
12562,1
9255,2
3265,2
4483,1
10614,1
10791,0
12107,0
6321,0
14797,0
4518,2
8970,2
7227,1
483,0
8578,1
16289,0
16068,1
3478,1
4203,0
7293,2
14586,1
14664,2
15988,1
18385,0
1384,2
4815,1
3545,0
5769,0
17438,0
5810,2
8440,0
10326,2
11178,2
10615,2
16665,1
6013,0
2984,2
11419,2
14806,2
6645,2
7944,0
12280,2
16737,2
19915,0
11003,0
8605,2
19753,2
10235,1
5644,2
1982,0
3793,2
11878,2
19705,2
8769,1
14089,0
6119,2
2231,2
19861,2
13017,0
3771,2
15365,2
2798,1
15373,2
1609,2
3842,2
8971,0
12322,0
6928,1
102,2
1372,0
17479,2
17401,2
3935,0
15709,2
4146,1
19563,2
11020,0
14509,0
12881,2
10153,2
6621,2
3304,1
15557,2
9333,0
18991,1
4504,2
6905,2
2934,2
13013,2
11388,0
18437,2
7027,2
15214,2
4014,2
4241,1
9577,0
7715,2
1150,0
9824,2
12095,2
3338,1
3628,0
8619,2
947,2
12674,2
4462,1
19586,2
4966,0
12079,2
16132,0
11632,1
3220,0
17388,2
1080,2
47,2
14368,1
15249,2
2994,0
3886,0
6262,0
18736,2
19564,2
8768,1
7849,2
17133,2
17567,1
7955,1
2722,2
14973,0
13907,0
10686,0
16397,2
15320,2
13530,1
8498,2
17398,2
10351,2
13246,2
4251,0
5379,1
2287,2
7950,2
11566,1
16531,1
18357,0
17447,0
15284,2
19112,2
2390,2
15793,0
375,0
13079,2
2908,2
12398,2
16246,2
8640,0
10872,2
10332,2
3944,0
17527,2
12622,0
13091,1
12378,0
19284,2
11022,0
17125,2
8218,2
2976,2
8611,1
2355,1
11652,1
8396,1
3123,2
6204,2
14181,2
13231,1
10380,2
11278,0
16398,2
13384,0
17472,1
7598,2
15265,2
15420,2
8109,0
6526,2
3387,2
16019,0
4390,0
15272,0
2719,2
10569,2
8831,2
517,1
18609,1
2622,2
14795,1
664,0
19084,1
4475,1
15050,2
1461,2
4438,0
13158,2
7424,1
480,2
9753,0
5837,2
7898,2
2797,0
17482,2
8112,1
479,0
6714,2
3282,0
11363,1
4377,2
10243,2
11198,0
8131,0
17173,2
8382,2
11894,2
17153,1
16569,2
5192,0
8550,1
15946,2
703,2
666,0
11210,2
13281,2
5883,1
2951,0
519,0
435,2
244,2
7422,0
1398,2
5732,2
19411,2
2818,0
10202,1
5488,0
176,2
2017,1
12013,2
11451,0
6337,1
11040,1
4355,2
3164,1
5719,2
9639,2
934,0
10527,0
6469,1
17578,2
417,1
8637,2
8187,0
4900,2
18807,1
12972,2
16981,0
7828,2
19128,2
12361,2
17895,1
4976,0
17413,2
18858,1
14651,2
19751,1
12554,0
5684,1
3460,2
9089,1
5242,1
18265,0
8181,1
15796,2
11976,2
12001,0
8633,0
10905,2
8867,2
1564,1
13848,1
11783,1
1701,2
10979,1
1846,1
328,1
14743,0
19956,2
11374,1
19873,0
2337,1
12705,2
3657,2
5855,0
475,1
3938,2
426,2
13683,2
16573,2
256,0
3372,2
5148,1
15297,1
6831,2
9560,1
4968,2
18495,2
3594,0
17261,0
18909,0
5284,2
8408,1
9043,1
3601,1
9872,1
1141,2
12872,2
2927,2
7935,1
13520,0
15177,1
11448,2
19688,2
5421,0
3756,2
728,0
12388,2
15538,1
1421,2
165,2
18109,0
14884,2
18042,2
2824,0
7555,2
2675,2
10951,0
11301,0
11902,0
15713,2
7001,2
14091,0
10135,2
3103,0
6404,1
1974,0
15355,2
14313,0
7126,2
2766,0
2250,2
1332,0
12644,0
4233,2
15102,2
621,2
2117,0
8015,0
11618,2
3835,0
16010,1
14075,1
17162,2
16028,0
2505,2
17348,2
16912,2
6236,0
13065,2
16441,0
8262,2
10722,2
8760,1
16968,0
15238,2
18577,2
13206,0
4119,1
8469,2
786,0
15208,2
4445,2
3256,0
9259,2
856,0
18153,2
18879,0
17057,0
2648,2
7914,2
9393,0
6973,0
852,2
662,0
8311,1
3163,2
17683,0
17759,1
7316,2
3162,2
8014,2
15949,0
1592,0
12794,2
18156,1
1948,0
2068,2
7574,0
15680,1
5326,2
654,0
12788,0
1607,2
8429,2
18195,2
5135,2
5206,0
12193,2
19625,0
9694,0
14562,2
6177,0
4307,2
2889,2
5897,1
16485,1
6328,0
15384,0
14534,0
8331,0
3261,2
16343,1
19718,2
10274,0
17816,1
12268,1
6042,1
11111,2
17536,0
11780,2
79,0
15898,0
4153,0
531,2
15375,1
12636,2
12261,2
2708,2
17214,1
14319,2
19218,2
6587,1
2465,0
16207,0
11496,1
201,2
12312,1
18699,0
4199,0
15427,2
1783,0
11910,1
15582,1
7445,1
14583,0
19795,2
12949,1
3225,2
19027,2
17743,1
10597,0
4337,2
1875,2
12740,2
4472,2
5533,1
17756,2
14959,2
1366,0
11538,0
17280,2
16427,2
9199,1
7307,0
14576,2
11235,0
10931,2
6634,2
11671,2
12134,0
15299,0
10752,0
15846,2
5604,2
6967,0
2051,0
13531,2
14251,0
10649,0
16400,0
17585,0
1021,2
7415,2
14095,2
11427,2
1117,1
7709,1
6668,2
384,0
5761,0
5286,2
2224,2
12300,2
17202,2
9808,2
1277,0
5436,1
10754,2
8797,0
2697,0
10209,1
14243,2
9765,2
3198,2
19739,0
3675,1
16754,0
7915,2
18375,2
4436,2
2791,1
14060,2
12035,2
7837,1
14109,1
12191,1
19074,2
267,1
17384,2
4555,2
748,2
390,1
7594,2
15065,2
3673,2
18967,1
11280,1
11950,2
12450,1
6152,0
9188,0
16457,2
8659,2
3999,1
18024,2
13113,1
18726,2
4689,2
9147,0
17887,2
3403,2
5418,2
617,0
8872,1
12111,1
17301,0
3802,1
7360,2
9379,0
10433,0
18839,0
1821,0
16030,2
6542,1
14209,1
14809,2
8470,2
14425,0
7035,2
19575,0
16555,0
15742,2
18356,2
10107,2
1070,2
19631,2
12970,1
16076,2
17071,2
15141,2
4305,2
277,0
16911,1
5422,2
17937,2
5674,0
8806,2
14658,2
15216,2
10734,2
19959,1
5398,2
3876,2
18326,2
17900,0
3342,2
13095,0
16396,0
18586,1
19034,2
2020,2
3377,0
11409,2
11299,2
9349,2
7516,2
19664,0
18543,2
16052,2
3993,2
2511,2
17505,2
16436,2
11874,1
7617,0
18350,1
11294,0
8103,0
7365,2
12993,0
2138,0
8385,0
16411,0
11408,1
6030,2
1553,2
11999,1
11915,0
18347,1
3257,1
14672,0
16110,2
5143,0
14411,2
8748,0
1185,2
19553,1
13394,0
1789,2
18271,0
4559,2
3958,1
6712,2
14596,2
18517,2
1863,2
8794,2
10279,2
16027,2
347,0
16877,2
18653,2
4400,2
290,0
13258,2
2052,2
3722,1
9581,2
4007,2
12614,2
4880,2
11885,1
4763,1
1029,1
7437,0
4142,1
885,0
14045,0
17094,2
12207,0
282,1
3481,2
12365,0
5681,1
3890,0
454,0
7916,0
18585,2
11038,2
19993,1
11260,0
4953,1
16882,1
6369,0
8177,2
14444,0
19238,2
6852,1
17662,1
12730,2
1194,1
14219,0
5527,2
14729,1
16460,2
17970,0
401,0
2588,0
4397,0
9756,1
3927,2
4138,1
12777,2
12439,2
16012,2
11619,2
4757,2
16649,2
4710,2
1835,2
5894,1
13242,1
17484,0
2187,2
17831,1
9961,2
3439,1
8148,0
4460,1
18624,0
3720,1
1923,1
19930,2
9488,2
17282,2
17453,1
16837,2
16199,1
18556,2
8316,2
2229,2
6987,1
8257,0
8754,2
18084,0
18187,2
1227,2
391,2
2646,2
19887,0
8278,0
7038,0
14538,0
1791,2
14533,2
16752,1
8976,1
17032,2
15276,2
8835,0
17661,2
8796,2
3299,0
18632,2
9976,2
14738,2
17191,0
13515,2
3011,0
19179,2
7870,1
18134,1
5340,2
11228,2
7501,2
16463,1
10621,2
15967,0
8559,0
8321,0
18213,2
1340,0
15910,2
9205,1
19150,2
4103,0
1797,2
7060,2
17706,1
10005,2
6079,2
3638,1
2721,2
14153,0
8074,0
3711,2
17200,2
14101,0
4510,0
11106,1
19038,2
10981,0
3907,2
5281,2
5256,0
400,0
12648,2
15227,1
18628,2
2316,0
16285,0
8213,0
4891,0
14082,2
8535,2
12399,0
19291,2
14051,1
5291,2
7505,0
19422,1
19677,2
3497,0
3168,2
8231,2
7476,0
17128,0
4927,1
7479,0
7643,0
9258,0
11431,1
6749,2
1941,2
19734,2
16002,1
7343,2
12419,1
6922,1
16890,1
2538,2
4421,2
15044,2
13342,0
3599,2
646,2
5913,0
10231,2
7772,2
2699,2
4301,2
5004,2
11211,2
15968,0
15017,2
18990,2
382,2
1910,1
14077,2
12787,2
6732,0
18922,2
2733,0
10267,0
14281,2
5853,0
9956,2
15150,2
10552,0
2005,2
6161,2
522,2
12669,0
11028,2
9888,2
19103,0
17628,2
6006,2
3898,0
4740,2
7740,2
7141,2
7637,2
9308,1
1251,2
3949,2
4013,0
19013,2
9140,0
1181,1
12225,2
10483,1
10461,0
5757,1
6391,2
2864,1
19169,1
10819,0
7181,1
3564,2
125,1
3283,1
1809,2
5301,2
6032,2
17620,1
17486,2
4086,1
12472,2
17793,2
19768,1
12497,0
12048,2
14471,1
142,0
16803,2
9486,0
6461,0
8202,0
11789,2
3849,1
9019,2
16026,1
19144,1
1534,0
15681,0
15587,0
12986,2
16319,2
10822,2
1404,1
9530,0
4598,2
1732,0
19462,2
5907,2
9257,2
10893,2
4813,2
5259,0
15321,1
16894,1
11845,2
18251,0
15907,0
7767,2
8241,2
3444,0
13519,1
11913,1
8279,1
17513,0
17878,0
16572,0
15476,1
1462,2
15610,0
11029,0
1349,2
2953,0
5519,1
330,2
19090,1
19695,0
2308,2
12408,2
10519,1
7464,2
16514,2
6883,1
6066,0
5174,2
17452,0
5940,1
12314,2
8981,2
4455,2
3588,2
3879,0
2632,2
12128,1
17040,1
9293,2
1071,2
16472,0
10541,2
1193,2
16570,0
9702,1
18936,1
7504,0
7270,2
4202,2
12475,2
6345,1
16511,1
12103,1
15426,0
10882,2
14844,0
4336,2
8793,0
6825,1
13156,0
8266,2
18039,2
19093,2
4767,0
6033,0
2159,2
2982,2
262,1
12589,2
9073,2
10356,2
7729,2
1489,2
6031,2
16286,1
2827,0
16679,0
9139,1
4360,2
10750,1
13680,2
11749,0
5588,2
17463,0
2295,2
14018,2
19668,1
8581,2
14030,2
8647,1
7786,2
6094,0
6777,0
3142,2
6167,0
17899,0
14655,2
19439,2
19680,2
9053,0
15913,0
16042,2
19280,2
1518,0
13427,1
9579,2
1977,1
15411,1
3126,1
16223,2
2729,0
16919,2
405,2
18210,0
14396,2
19273,1
9897,2
1703,0
13029,2
15104,1
4358,2
4639,2
10672,2
8165,2
5661,1
7197,0
4286,2
14681,0
13268,2
12749,1
16673,2
18625,0
19550,2
9807,2
17422,1
9285,2
3744,1
13503,2
13429,2
12877,0
5932,0
2955,2
2876,2
4513,1
1105,2
48,0
4981,1
14063,0
10226,1
7420,0
3576,2
17779,2
17803,2
19879,2
7945,0
7522,2
17716,1
6233,2
2216,0
7511,2
3853,0
2863,0
9466,2
5926,2
10852,2
10544,0
9547,1
9705,2
16966,1
1391,2
10366,2
19910,1
688,2
6969,2
17236,0
9352,0
1506,2
15323,2
8521,2
634,1
7829,2
13448,2
17306,2
9665,2
17169,0
10496,1
11936,1
4656,2
9801,2
13122,2
4182,2
6065,2
9475,1
5715,2
18867,2
14375,0
15025,2
10090,0
855,1
10864,2
14535,0
19752,2
5193,2
12121,2
9510,2
19632,1
18857,2
4351,1
17357,2
12285,2
13076,2
5762,2
14150,1
13160,2
2990,2
134,2
6393,0
18938,1
785,0
11132,0
15394,0
11476,0
17221,2
16240,2
14406,2
949,2
12894,1
19641,0
6705,2
18411,2
6819,2
9573,2
2091,2
770,0
17574,2
14404,2
9290,2
8379,0
19836,2
17000,1
6394,0
7271,0
5471,1
17194,2
7378,2
3801,1
7534,2
16944,2
17409,1
16723,1
13008,2
13592,2
10492,1
2631,2
18906,2
10065,0
6687,1
2882,2
12440,0
14613,1
13641,0
11506,2
9283,0
16663,0
3291,2
2151,2
19622,2
12212,0
11170,0
15728,1
3044,0
4923,2
10998,1
14798,1
6977,2
16905,0
1854,1
16403,0
12246,0
64,2
2276,1
12301,1
13481,1
1339,0
5931,1
5144,2
14656,0
4563,2
12901,0
506,0
13490,1
943,0
135,2
4825,2
653,1
4797,0
12069,2
9610,1
3590,2
15377,0
3435,1
22,2
11386,2
15019,0
1975,1
12856,0
19896,2
4932,0
873,1
3165,1
8993,2
9849,1
14708,1
10216,2
4786,1
3002,1
2676,2
3037,2
14882,2
6376,2
3937,2
3705,2
11597,1
19253,0
5840,0
1288,2
10617,2
639,2
12966,0
6445,2
10425,2
16698,0
17318,2
7982,2
16509,2
11090,2
15561,2
8507,2
15821,1
12982,2
2493,1
4724,2
7553,1
5579,2
14139,2
3050,0
10696,2
10254,1
12671,2
13232,2
8543,2
7297,2
11846,0
15686,0
17193,1
9929,0
9814,0
14162,2
6043,1
11578,2
6514,2
12098,1
16846,1
15875,0
17465,0
6388,2
6842,0
3939,0
16810,0
793,0
19113,0
7976,2
4123,1
5475,2
12511,1
4725,0
11230,0
4273,2
2902,0
14148,1
2910,2
8780,2
8762,0
1801,2
6451,2
4928,0
11457,0
18527,0
19765,2
3640,1
1833,2
8373,2
7168,2
4100,1
8364,2
7543,2
13309,0
16474,0
11826,2
12724,2
6643,1
8668,0
534,1
13912,0
17308,1
7160,2
14125,0
15827,0
16335,0
16202,2
9042,0
4217,2
17587,1
8369,2
14866,2
3770,2
5333,2
13072,2
13797,0
7700,2
15176,0
12110,1
10803,0
16507,2
18570,0
14517,2
18654,2
5204,1
11382,0
1305,0
14292,1
19443,2
15839,0
11884,2
2604,1
12231,2
18159,1
2489,2
17273,0
99,2
8845,2
2971,1
824,0
12308,1
16996,0
16338,2
6727,2
8508,2
19828,1
18859,1
15399,0
13189,1
7484,2
2132,0
17691,0
17216,0
12174,1
13010,2
6072,1
18322,0
8076,0
10034,0
19227,2
10471,2
18731,0
10054,2
15667,0
581,1
7471,2
1262,1
8606,2
16466,2
9204,0
3987,1
14701,0
3052,0
13024,2
7961,2
9973,0
555,2
7963,1
15163,2
5391,0
2992,0
2066,0
4011,1
8583,2
8813,2
19024,1
13486,2
3208,2
12070,2
4990,2
17750,0
9643,0
552,1
568,2
2709,1
14666,0
17915,2
5951,0
19123,2
332,1
1441,0
13718,2
17736,2
3148,1
15250,0
3184,2
3281,0
18786,1
16522,1
1189,2
593,1
763,1
7165,1
3262,2
6959,2
528,2
8393,1
12967,0
19424,2
2242,2
10669,2
2747,1
2487,0
17053,0
4275,0
16275,1
16418,2
3578,2
6175,0
1841,0
44,2
12242,2
266,2
13662,1
17975,0
4206,2
13840,2
16881,2
9878,0
4098,2
563,1
11650,1
10328,0
11876,0
10234,1
14668,0
1228,1
2774,2
19307,2
851,0
7191,0
3124,0
6976,2
15342,1
2464,0
11837,2
2336,2
7344,2
