id,cluster
16970,1
3745,0
11411,0
7401,0
19276,2
18071,1
359,2
11710,2
18089,3
17338,1
8586,0
19369,3
18221,0
12769,0
10747,1
3366,1
10493,1
12825,0
442,0
19583,1
10536,1
4264,3
13218,3
13568,3
8719,3
2635,3
19149,1
11988,3
9601,3
3800,1
8627,2
5892,3
1950,0
9867,2
3328,2
9522,2
3904,1
12878,1
1507,1
2038,3
643,1
7442,3
3313,0
13021,0
6543,2
19805,0
9990,2
19511,2
17522,0
12783,0
12448,0
2704,1
15559,3
13553,2
16050,0
1524,1
11161,0
4827,2
153,1
18389,2
9695,2
14394,1
13708,1
11861,2
5267,0
5094,3
7268,1
6670,2
7577,2
12319,2
9949,1
8975,0
15854,2
7737,0
2911,3
2128,0
54,2
6571,1
9447,2
10727,3
11560,3
12422,3
4392,1
11395,3
124,3
12540,1
3786,3
13476,2
11241,3
11010,2
14079,1
11836,2
14979,2
13742,2
7128,0
14841,1
11231,2
17375,0
19866,0
5721,3
14605,2
16722,3
11493,0
9325,1
3285,3
11391,2
17127,2
8536,3
5587,0
9846,0
3314,0
16162,2
19791,2
12969,2
4384,0
12302,2
1287,3
8057,2
10974,0
17087,3
12192,3
16697,1
1807,2
11059,3
13447,1
16997,1
14988,3
12135,1
14673,3
5605,3
9500,0
9050,2
18749,3
11048,3
2474,2
5158,2
682,3
18199,2
1101,2
18137,1
14936,2
11901,3
12402,3
16957,2
6078,0
11400,3
18634,2
17407,2
10229,2
2445,1
5723,2
14580,0
9143,0
1429,3
7330,2
17823,2
15383,2
4097,0
7897,0
17365,2
8690,2
12187,0
247,1
3003,3
3252,3
6326,3
5079,0
16539,3
11591,1
708,3
3623,0
19115,1
1757,0
18595,3
6358,2
11622,0
1625,0
12248,3
341,2
19243,1
13254,1
1293,0
871,0
460,2
17328,0
5785,3
3508,3
16423,0
17140,0
16766,2
17631,0
5081,1
12658,2
7088,2
6863,0
17623,3
3604,0
12072,0
15425,1
5870,1
11575,0
17528,3
4829,3
16736,0
15622,3
11468,0
19539,2
1331,1
17976,0
9752,0
4385,3
13194,3
16166,0
9609,2
10348,3
5411,1
1590,2
8779,0
14421,2
9718,3
4099,2
17553,0
6102,3
735,0
8877,2
16452,1
15850,3
13588,2
3098,1
16369,2
15857,1
18684,0
1981,0
10628,1
13042,2
15380,0
11703,1
16923,2
2100,2
7223,0
6736,2
15838,3
7014,3
4249,3
1802,0
15295,2
16727,1
5737,2
17349,0
15870,1
9021,3
15880,3
15935,1
8717,1
9616,3
9793,3
5879,3
6971,1
6016,0
1473,2
9889,3
10510,2
4940,0
16689,1
18782,2
12389,0
14707,2
12145,0
5211,3
5420,2
11991,2
4193,3
10784,0
6734,2
6594,2
3349,2
7650,0
7727,1
13216,0
2597,0
13337,2
8759,1
5378,0
1617,2
2634,0
2218,3
8434,3
18992,1
8792,0
1397,1
19025,2
14457,1
18962,0
5134,3
14978,2
7616,1
15774,2
3301,1
3344,1
2785,3
4464,0
15021,0
15929,2
3494,2
2272,1
7868,2
7787,3
10623,1
2703,1
6854,1
2076,1
8955,0
15878,1
7912,2
5016,1
9118,0
510,2
10159,3
12039,0
19162,1
11643,2
4324,1
2793,0
15891,3
17059,2
6281,2
118,0
5832,0
7607,0
6283,1
171,2
12712,1
3749,0
9767,3
7788,3
1933,1
660,2
16045,2
12607,2
6882,0
12537,3
2899,1
4738,1
2286,1
5443,3
13610,3
14855,2
9418,3
15348,3
9886,0
16827,1
16206,1
19323,0
2996,3
14350,3
3757,1
8618,2
19844,2
3859,3
7640,3
2509,0
18442,1
11017,0
10897,2
11410,2
6471,3
13233,2
9422,0
14489,0
11375,2
6456,2
12684,0
4765,2
6588,3
8243,0
10701,0
13436,1
13664,1
12623,2
14272,1
7174,0
8463,2
15908,2
3971,3
132,1
13893,1
14904,2
19678,1
16527,3
4489,2
12194,0
4649,0
8515,1
8457,3
6091,2
17778,2
8679,2
7162,1
8913,1
141,2
745,2
12258,2
1695,3
2425,1
2810,2
19629,2
5546,0
11763,1
8814,2
14072,1
19685,1
4269,1
18046,2
7953,2
7937,0
5194,0
12012,3
5991,2
3883,2
10051,2
2845,2
11342,0
11872,1
17100,1
13734,0
9115,1
14485,2
1254,2
4696,0
9443,3
11173,1
4437,3
11168,0
10538,2
1464,1
14646,3
3321,2
18077,3
13583,2
12798,2
679,1
2344,1
368,1
9211,3
3358,3
11417,0
8018,2
19882,1
499,2
18949,3
4362,2
3976,0
4613,2
7391,1
7357,3
11764,3
7930,2
18336,2
15617,0
18055,0
3068,1
4897,3
926,0
8891,0
19880,3
7615,2
6296,2
8846,0
6596,1
4205,3
6495,2
4719,0
7306,2
4252,3
9266,2
18170,3
2536,0
721,0
557,2
18000,0
10017,1
8882,3
14325,2
8546,0
8445,1
8259,3
6886,2
6075,2
11614,2
5848,1
722,2
18143,3
3983,1
10676,2
540,3
7122,2
3485,2
6028,0
6947,3
6287,2
6205,2
4029,3
13059,2
1921,2
5190,0
12653,0
7739,2
18772,3
1858,2
9373,3
6073,0
4937,3
9003,1
17441,0
16140,1
10053,1
18392,1
9837,0
5589,1
1735,3
13451,2
5184,2
6806,3
2331,0
11748,0
11306,1
5310,0
7252,1
5467,1
16033,0
16316,0
9726,3
17404,2
11420,3
5578,2
19187,2
6949,3
17550,0
18565,3
7292,2
8263,3
5218,3
7000,3
12286,0
18700,3
17984,0
13807,2
15676,1
678,0
19863,2
14309,0
1263,0
12729,0
4791,3
16009,3
13809,1
7016,2
2652,0
6234,0
17144,1
14218,3
139,1
17330,2
13034,1
10927,2
12230,1
19104,0
17274,3
3219,0
11078,2
13697,3
4225,2
9045,2
2388,1
6246,1
6627,3
19226,3
18779,0
1259,0
11167,1
18211,1
6889,3
12341,0
18124,0
13779,0
12581,0
8049,0
15015,2
4415,1
10177,0
16933,3
16504,2
11393,1
261,0
1321,3
7296,2
84,3
18299,2
11494,1
3108,0
19146,1
2102,0
6107,2
409,3
9436,1
2326,0
7563,0
246,0
4620,2
16381,0
5559,3
3685,1
14837,3
4778,3
13606,1
4430,2
6473,2
18503,1
8696,2
1431,2
15421,3
11060,2
11744,0
12904,3
12380,3
15584,1
5617,2
15191,0
5664,0
2149,0
17798,0
7277,2
10003,0
4478,1
12937,2
1902,0
11215,1
1072,1
5389,3
14769,0
7730,0
11256,1
7812,0
7760,1
12905,2
15519,0
8132,2
3651,3
1946,1
8562,2
10775,1
19491,2
13746,2
3869,2
13264,1
1721,0
15477,1
14563,3
16528,1
5516,2
6964,1
11224,3
8622,0
19170,2
14790,2
10114,1
15933,0
7690,1
17698,3
15490,3
6559,0
731,0
8450,2
5499,1
19447,2
10766,1
16858,1
19421,2
5682,2
4507,1
8824,1
7866,0
16600,2
14565,0
8058,2
6870,3
18709,2
16229,3
19021,2
7546,3
7052,2
13014,0
13110,0
17584,1
14027,2
13637,3
15763,0
13861,1
6257,2
3678,1
16842,2
16305,0
14059,0
19979,2
14363,2
3443,1
8404,3
15448,2
2571,0
14532,3
18135,1
18054,2
16538,2
7764,2
8052,0
9603,3
18567,3
13855,1
19538,2
13433,1
18923,2
9822,0
9794,2
13671,2
6367,2
14947,2
17668,3
10984,3
12473,2
10901,3
4771,1
5304,3
17850,1
2555,2
4338,1
15132,2
4447,3
5541,0
17680,2
2451,3
9857,0
7372,2
2731,1
14671,1
896,2
11659,2
12563,3
4461,2
15961,1
15837,0
7103,2
18391,0
8443,3
6866,0
8756,2
1350,3
11245,2
4702,2
15318,2
3434,0
11777,2
5403,1
17760,2
17830,1
14442,0
17738,1
19451,2
18362,0
10826,0
8775,0
7367,3
7741,1
3823,3
4316,1
12390,2
11353,1
1495,0
8991,2
4911,3
4141,3
3491,0
19598,0
17677,2
16298,0
2745,3
8646,0
12811,0
18728,3
15037,1
11483,1
5662,0
13047,3
6951,0
1388,2
17672,3
1264,1
3329,0
6037,1
11023,0
2044,2
1217,1
3785,0
12592,3
2143,1
11980,3
19195,2
9802,1
10309,0
1918,0
14486,0
15905,0
6097,1
10662,3
3589,2
436,3
19505,3
9133,1
16145,1
1986,2
4452,0
17717,0
3144,2
8610,1
3147,1
3237,0
10571,1
17929,3
6350,3
15452,3
12638,3
9491,2
917,0
13012,0
18776,0
9683,0
12765,1
19205,2
15207,2
2821,3
6925,1
14177,0
7154,3
13270,3
12507,3
10651,3
11581,0
15670,2
3746,2
10963,2
14412,0
11732,3
11247,3
1359,2
19407,2
12913,0
10500,0
3537,3
2772,0
12549,0
11797,0
4366,2
8920,2
18885,0
13517,3
19221,0
18497,0
1733,1
16587,2
11080,3
8883,0
5359,2
281,3
5154,1
16745,0
5563,2
12583,3
14392,0
18436,0
13425,1
13996,3
4084,3
4593,1
4191,2
14833,3
3483,0
17665,0
17004,1
6267,2
12050,2
1631,1
5625,3
6150,0
4584,3
19886,2
10346,1
16236,1
14270,2
2928,0
14650,1
65,2
628,2
2351,3
19311,2
13137,0
2933,0
3437,2
255,3
3644,1
19986,0
15884,0
8077,1
10102,2
1292,2
941,2
7762,2
6954,1
4303,2
18542,2
12196,0
5512,2
16547,2
9773,2
6633,2
11094,0
6180,1
13512,2
11542,3
4967,1
1681,0
4547,1
16114,3
9771,2
8423,1
11302,1
19812,3
19671,1
6468,0
19905,3
2080,2
1853,0
14940,3
16915,2
10626,1
17939,0
9038,1
16478,2
2904,1
14207,3
11025,1
9426,3
16566,0
15274,3
6702,3
10911,0
18491,2
6453,3
3274,2
3004,3
11509,2
4288,1
9993,3
11373,3
11051,1
13441,3
15583,3
8095,2
1144,1
16778,3
7959,2
1779,0
11851,2
9233,1
2415,3
4839,0
15003,3
11240,2
15691,2
7331,1
1653,3
2253,2
4066,1
7619,0
1130,1
13781,2
3544,1
794,2
8045,2
9792,2
14249,0
14624,3
10598,1
4913,2
440,1
18868,2
8198,2
299,0
11297,0
1669,0
16934,0
15071,0
19241,2
19901,3
18783,2
14432,2
3723,3
13048,3
8361,2
14851,1
6663,1
4748,1
13753,3
11590,3
19749,1
10069,2
2104,3
17826,0
18173,1
12860,3
9005,3
13060,0
2931,1
10811,2
10321,2
4768,0
8388,2
10130,3
5428,3
7425,3
6861,0
19954,3
13936,1
10285,3
110,2
14172,0
12265,1
13239,3
14122,0
5987,0
14514,1
10424,3
7161,1
9507,1
2305,0
17879,2
1024,2
3149,3
15987,3
2240,3
9018,0
1422,0
985,0
9281,0
10837,2
5029,1
13287,3
6607,2
7567,2
9072,0
3336,0
2278,0
13953,3
3674,3
5272,3
18691,0
15164,0
13459,1
19377,3
3916,3
10056,0
7169,0
9268,1
4992,3
7092,1
11965,2
8609,0
13910,2
9877,0
13636,2
3761,0
16946,1
10854,1
13453,0
14451,3
13692,0
19349,2
4022,2
2023,3
8713,2
10430,0
801,1
11666,3
8822,3
587,1
16636,3
7908,0
2358,1
13761,0
9924,3
13220,2
17331,3
9692,3
6406,1
478,2
119,2
5251,0
14892,1
17344,3
18669,1
10162,0
8577,3
14513,3
17271,2
8860,2
8561,3
12823,1
16365,3
13937,1
17080,0
9505,1
7614,2
11807,2
19367,0
7173,1
5362,2
14829,2
6423,2
7755,2
6290,1
7871,2
10341,3
1832,1
9979,3
7693,0
6509,0
11328,2
16886,2
15855,1
13705,1
7708,1
3383,3
11007,3
17978,1
17467,0
15314,0
7345,2
2097,1
12659,1
1578,3
11006,3
16493,2
12663,3
1642,1
19255,2
1058,2
12662,0
19415,0
5314,0
5557,3
15562,1
4470,2
19051,0
10219,0
15434,0
2820,2
17157,2
9216,1
863,3
5115,3
14764,2
8625,3
18866,3
18648,3
18603,0
2168,3
13152,1
10828,2
10794,3
13182,2
14069,1
19545,2
12660,0
2952,3
2630,0
15567,3
10532,0
8078,2
6308,2
13506,2
7061,3
14611,0
8672,3
17521,2
12801,2
7228,1
18330,2
12233,1
784,2
17732,3
7718,2
18524,0
17019,1
19023,0
13031,2
6424,3
14352,0
13546,3
10547,0
8731,0
11282,2
19689,3
9943,3
19746,3
19607,2
9479,3
2843,2
14087,3
3297,2
1787,2
15551,3
15200,3
18535,2
14007,0
12873,2
5683,1
17697,2
13256,0
17458,2
3090,0
14969,3
13819,1
2515,0
8211,2
3384,3
9084,1
5240,1
19403,3
9357,0
8678,1
18269,2
16081,2
19458,3
7800,1
13275,1
13795,1
2579,1
17027,2
16776,1
14112,0
9105,1
16552,2
18400,0
4811,3
17010,0
18811,1
14062,2
13191,0
17545,3
4444,1
1737,0
6565,3
17031,1
3788,3
8790,2
13954,1
1294,3
13219,3
8168,2
7750,2
7832,0
15090,0
8099,1
13979,2
14305,0
4628,0
14252,2
10101,1
12278,2
10491,3
7190,3
1502,2
17940,2
6106,3
8287,3
1903,2
9775,3
5107,0
18194,0
17613,3
18725,2
9647,2
2268,2
16994,0
1353,3
16771,2
9703,3
19700,1
8216,0
7213,3
4753,1
8188,3
9223,2
427,2
15371,3
5073,2
5687,2
19639,0
10640,0
2014,0
17188,3
3167,3
17444,3
1000,1
5809,0
17821,0
11128,0
12562,3
9255,2
3265,1
4483,3
10614,2
10791,0
12107,0
6321,0
14797,2
4518,1
8970,2
7227,3
483,2
8578,3
16289,0
16068,3
3478,3
4203,0
7293,2
14586,3
14664,2
15988,3
18385,0
1384,2
4815,3
3545,0
5769,0
17438,0
5810,2
8440,1
10326,1
11178,2
10615,1
16665,3
6013,1
2984,2
11419,2
14806,1
6645,1
7944,0
12280,1
16737,2
19915,0
11003,2
8605,1
19753,1
10235,2
5644,2
1982,0
3793,2
11878,2
19705,2
8769,3
14089,0
6119,2
2231,2
19861,2
13017,1
3771,2
15365,2
2798,3
15373,2
1609,1
3842,1
8971,0
12322,0
6928,3
102,1
1372,0
17479,2
17401,2
3935,2
15709,2
4146,3
19563,2
11020,0
14509,0
12881,2
10153,2
6621,1
3304,3
15557,1
9333,0
18991,3
4504,1
6905,2
2934,1
13013,1
11388,0
18437,1
7027,1
15214,2
4014,2
4241,3
9577,0
7715,1
1150,0
9824,1
12095,2
3338,3
3628,1
8619,1
947,1
12674,2
4462,3
19586,2
4966,2
12079,1
16132,0
11632,3
3220,0
17388,1
1080,2
47,2
14368,3
15249,2
2994,1
3886,1
6262,0
18736,1
19564,1
8768,3
7849,1
17133,2
17567,1
7955,3
2722,1
14973,0
13907,1
10686,0
16397,2
15320,1
13530,3
8498,1
17398,1
10351,2
13246,1
4251,0
5379,3
2287,2
7950,2
11566,3
16531,3
18357,0
17447,0
15284,1
19112,1
2390,2
15793,0
375,0
13079,1
2908,2
12398,1
16246,1
8640,0
10872,2
10332,2
3944,2
17527,2
12622,0
13091,3
12378,0
19284,1
11022,0
17125,1
8218,1
2976,2
8611,3
2355,3
11652,3
8396,3
3123,2
6204,1
14181,3
13231,2
10380,1
11278,0
16398,2
13384,0
17472,3
7598,2
15265,2
15420,1
8109,0
6526,2
3387,1
16019,0
4390,0
15272,0
2719,2
10569,2
8831,1
517,3
18609,3
2622,2
14795,1
664,0
19084,3
4475,3
15050,1
1461,2
4438,0
13158,1
7424,3
480,2
9753,0
5837,2
7898,1
2797,0
17482,1
8112,3
479,0
6714,2
3282,0
11363,3
4377,1
10243,1
11198,2
8131,0
17173,2
8382,1
11894,2
17153,3
16569,1
5192,0
8550,3
15946,1
703,2
666,0
11210,2
13281,1
5883,3
2951,0
519,0
435,2
244,2
7422,0
1398,2
5732,2
19411,2
2818,2
10202,3
5488,0
176,1
2017,3
12013,2
11451,0
6337,3
11040,3
4355,2
3164,3
5719,2
9639,1
934,0
10527,0
6469,3
17578,2
417,3
8637,2
8187,0
4900,1
18807,3
12972,2
16981,0
7828,2
19128,2
12361,1
17895,3
4976,0
17413,2
18858,3
14651,2
19751,3
12554,0
5684,3
3460,2
9089,3
5242,2
18265,0
8181,3
15796,1
11976,2
12001,0
8633,0
10905,2
8867,2
1564,3
13848,1
11783,3
1701,1
10979,3
1846,3
328,3
14743,0
19956,1
11374,3
19873,0
2337,3
12705,2
3657,1
5855,2
475,3
3938,1
426,2
13683,1
16573,2
256,2
3372,2
5148,3
15297,3
6831,1
9560,3
4968,2
18495,2
3594,0
17261,0
18909,0
5284,1
8408,3
9043,3
3601,3
9872,3
1141,2
12872,1
2927,2
7935,3
13520,0
15177,3
11448,1
19688,1
5421,0
3756,1
728,2
12388,1
15538,3
1421,1
165,2
18109,0
14884,1
18042,1
2824,1
7555,2
2675,2
10951,0
11301,0
11902,0
15713,1
7001,2
14091,0
10135,2
3103,0
6404,3
1974,0
15355,1
14313,0
7126,2
2766,0
2250,2
1332,0
12644,0
4233,1
15102,2
621,2
2117,0
8015,0
11618,2
3835,0
16010,3
14075,3
17162,2
16028,0
2505,1
17348,2
16912,2
6236,0
13065,2
16441,0
8262,1
10722,1
8760,3
16968,1
15238,1
18577,2
13206,0
4119,3
8469,2
786,0
15208,2
4445,1
3256,0
9259,2
856,0
18153,2
18879,2
17057,2
2648,2
7914,1
9393,0
6973,0
852,2
662,0
8311,3
3163,2
17683,0
17759,3
7316,1
3162,2
8014,2
15949,0
1592,0
12794,1
18156,3
1948,0
2068,1
7574,1
15680,3
5326,2
654,0
12788,0
1607,1
8429,1
18195,2
5135,1
5206,0
12193,1
19625,0
9694,0
14562,2
6177,0
4307,2
2889,2
5897,3
16485,3
6328,0
15384,0
14534,0
8331,0
3261,2
16343,3
19718,2
10274,0
17816,3
12268,3
6042,3
11111,1
17536,0
11780,2
79,0
15898,0
4153,0
531,2
15375,3
12636,2
12261,1
2708,1
17214,3
14319,1
19218,2
6587,3
2465,0
16207,0
11496,3
201,1
12312,3
18699,1
4199,0
15427,2
1783,0
11910,3
15582,3
7445,3
14583,2
19795,1
12949,3
3225,1
19027,3
17743,3
10597,0
4337,1
1875,1
12740,2
4472,2
5533,3
17756,1
14959,1
1366,0
11538,0
17280,1
16427,1
9199,3
7307,0
14576,2
11235,0
10931,2
6634,2
11671,2
12134,0
15299,0
10752,0
15846,1
5604,1
6967,0
2051,0
13531,2
14251,0
10649,0
16400,0
17585,0
1021,1
7415,2
14095,1
11427,1
1117,3
7709,3
6668,1
384,0
5761,0
5286,2
2224,1
12300,2
17202,1
9808,1
1277,0
5436,3
10754,1
8797,0
2697,0
10209,3
14243,2
9765,2
3198,2
19739,0
3675,3
16754,2
7915,2
18375,2
4436,1
2791,3
14060,2
12035,1
7837,0
14109,0
12191,3
19074,2
267,3
17384,1
4555,2
748,2
390,3
7594,2
15065,1
3673,1
18967,3
11280,3
11950,2
12450,3
6152,0
9188,0
16457,1
8659,2
3999,3
18024,1
13113,3
18726,2
4689,2
9147,2
17887,1
3403,2
5418,1
617,0
8872,3
12111,2
17301,0
3802,3
7360,1
9379,0
10433,1
18839,0
1821,0
16030,2
6542,3
14209,2
14809,1
8470,1
14425,2
7035,2
19575,0
16555,0
15742,2
18356,2
10107,1
1070,2
19631,2
12970,3
16076,2
17071,2
15141,2
4305,2
277,0
16911,3
5422,2
17937,1
5674,1
8806,1
14658,2
15216,3
10734,2
19959,3
5398,1
3876,2
18326,2
17900,0
3342,2
13095,0
16396,0
18586,3
19034,2
2020,1
3377,0
11409,1
11299,2
9349,2
7516,2
19664,0
18543,2
16052,2
3993,2
2511,2
17505,2
16436,1
11874,3
7617,0
18350,3
11294,0
8103,0
7365,2
12993,0
2138,0
8385,0
16411,0
11408,3
6030,1
1553,1
11999,3
11915,0
18347,3
3257,3
14672,0
16110,1
5143,0
14411,2
8748,0
1185,1
19553,3
13394,0
1789,1
18271,0
4559,2
3958,3
6712,1
14596,2
18517,1
1863,2
8794,2
10279,2
16027,1
347,2
16877,1
18653,2
4400,1
290,0
13258,1
2052,1
3722,3
9581,2
4007,2
12614,2
4880,2
11885,3
4763,3
1029,3
7437,0
4142,3
885,0
14045,0
17094,2
12207,1
282,3
3481,2
12365,0
5681,3
3890,0
454,0
7916,0
18585,2
11038,1
19993,3
11260,1
4953,3
16882,3
6369,0
8177,1
14444,0
19238,1
6852,3
17662,3
12730,2
1194,3
14219,0
5527,2
14729,3
16460,1
17970,0
401,0
2588,0
4397,0
9756,3
3927,2
4138,3
12777,1
12439,2
16012,2
11619,1
4757,2
16649,2
4710,1
1835,1
5894,3
13242,2
17484,0
2187,2
17831,3
9961,2
3439,2
8148,0
4460,3
18624,0
3720,3
1923,3
19930,1
9488,2
17282,2
17453,3
16837,1
16199,3
18556,1
8316,1
2229,2
6987,3
8257,0
8754,2
18084,0
18187,1
1227,2
391,3
2646,2
19887,0
8278,0
7038,0
14538,0
1791,1
14533,1
16752,3
8976,3
17032,2
15276,2
8835,1
17661,1
8796,2
3299,0
18632,2
9976,1
14738,1
17191,0
13515,2
3011,0
19179,1
7870,3
18134,3
5340,2
11228,2
7501,1
16463,3
10621,2
15967,0
8559,0
8321,0
18213,1
1340,0
15910,1
9205,3
19150,1
4103,0
1797,1
7060,2
17706,3
10005,1
6079,2
3638,3
2721,2
14153,2
8074,0
3711,2
17200,2
14101,0
4510,0
11106,3
19038,1
10981,0
3907,1
5281,2
5256,2
400,1
12648,2
15227,3
18628,2
2316,0
16285,0
8213,0
4891,2
14082,1
8535,2
12399,1
19291,2
14051,3
5291,1
7505,0
19422,3
19677,1
3497,0
3168,1
8231,1
7476,0
17128,1
4927,3
7479,1
7643,1
9258,0
11431,3
6749,2
1941,1
19734,3
16002,3
7343,1
12419,3
6922,3
16890,3
2538,2
4421,3
15044,2
13342,2
3599,1
646,2
5913,0
10231,2
7772,2
2699,1
4301,2
5004,1
11211,1
15968,0
15017,1
18990,2
382,2
1910,3
14077,1
12787,2
6732,0
18922,2
2733,0
10267,2
14281,2
5853,0
9956,1
15150,2
10552,3
2005,1
6161,2
522,1
12669,0
11028,2
9888,2
19103,2
17628,1
6006,2
3898,0
4740,2
7740,2
7141,2
7637,1
9308,3
1251,1
3949,2
4013,0
19013,2
9140,0
1181,3
12225,1
10483,3
10461,0
5757,3
6391,1
2864,3
19169,3
10819,1
7181,3
3564,2
125,3
3283,3
1809,2
5301,2
6032,2
17620,3
17486,2
4086,3
12472,2
17793,2
19768,3
12497,0
12048,1
14471,3
142,0
16803,1
9486,0
6461,0
8202,0
11789,1
3849,3
9019,1
16026,3
19144,3
1534,0
15681,0
15587,0
12986,1
16319,1
10822,2
1404,3
9530,0
4598,2
1732,0
19462,2
5907,2
9257,2
10893,2
4813,2
5259,2
15321,3
16894,3
11845,1
18251,0
15907,0
7767,2
8241,2
3444,0
13519,3
11913,3
8279,3
17513,0
17878,0
16572,0
15476,3
1462,2
15610,0
11029,1
1349,2
2953,0
5519,3
330,2
19090,3
19695,0
2308,2
12408,3
10519,3
7464,2
16514,1
6883,3
6066,0
5174,1
17452,0
5940,3
12314,2
8981,2
4455,1
3588,2
3879,0
2632,1
12128,3
17040,3
9293,2
1071,2
16472,0
10541,1
1193,1
16570,0
9702,3
18936,3
7504,1
7270,2
4202,2
12475,1
6345,3
16511,3
12103,3
15426,0
10882,1
14844,0
4336,1
8793,0
6825,3
13156,2
8266,1
18039,2
19093,2
4767,0
6033,0
2159,2
2982,2
262,3
12589,1
9073,2
10356,2
7729,2
1489,1
6031,2
16286,3
2827,0
16679,0
9139,3
4360,2
10750,3
13680,1
11749,0
5588,2
17463,0
2295,2
14018,2
19668,3
8581,1
14030,2
8647,3
7786,2
6094,0
6777,0
3142,2
6167,0
17899,0
14655,1
19439,2
19680,2
9053,0
15913,0
16042,2
19280,1
1518,0
13427,3
9579,2
1977,3
15411,3
3126,3
16223,2
2729,0
16919,2
405,2
18210,0
14396,1
19273,3
9897,1
1703,1
13029,2
15104,3
4358,2
4639,1
10672,1
8165,1
5661,3
7197,0
4286,1
14681,1
13268,2
12749,3
16673,1
18625,2
19550,2
9807,1
17422,3
9285,2
3744,2
13503,2
13429,2
12877,0
5932,0
2955,2
2876,2
4513,1
1105,1
48,0
4981,3
14063,0
10226,2
7420,0
3576,1
17779,1
17803,2
19879,1
7945,2
7522,2
17716,3
6233,1
2216,0
7511,1
3853,0
2863,0
9466,2
5926,2
10852,2
10544,0
9547,3
9705,1
16966,3
1391,2
10366,1
19910,3
688,1
6969,2
17236,0
9352,0
1506,2
15323,1
8521,1
634,1
7829,2
13448,3
17306,2
9665,1
17169,0
10496,3
11936,3
4656,1
9801,1
13122,2
4182,2
6065,1
9475,3
5715,1
18867,2
14375,0
15025,2
10090,0
855,3
10864,2
14535,0
19752,2
5193,1
12121,2
9510,1
19632,3
18857,2
4351,3
17357,1
12285,2
13076,2
5762,1
14150,2
13160,1
2990,2
134,1
6393,0
18938,3
785,0
11132,0
15394,0
11476,0
17221,1
16240,2
14406,3
949,3
12894,3
19641,0
6705,1
18411,1
6819,1
9573,1
2091,2
770,0
17574,2
14404,2
9290,1
8379,0
19836,2
17000,3
6394,0
7271,0
5471,3
17194,1
7378,2
3801,3
7534,1
16944,1
17409,3
16723,3
13008,2
13592,2
10492,3
2631,1
18906,1
10065,0
6687,3
2882,1
12440,0
14613,3
13641,0
11506,2
9283,0
16663,0
3291,2
2151,1
19622,2
12212,2
11170,0
15728,3
3044,0
4923,2
10998,3
14798,3
6977,2
16905,0
1854,3
16403,0
12246,0
64,2
2276,3
12301,3
13481,3
1339,0
5931,3
5144,2
14656,0
4563,2
12901,0
506,0
13490,3
943,0
135,1
4825,1
653,3
4797,0
12069,2
9610,3
3590,2
15377,0
3435,3
22,2
11386,1
15019,0
1975,3
12856,0
19896,1
4932,0
873,3
3165,3
8993,2
9849,3
14708,3
10216,1
4786,1
3002,3
2676,1
3037,1
14882,2
6376,1
3937,1
3705,1
11597,3
19253,0
5840,2
1288,2
10617,1
639,1
12966,0
6445,2
10425,1
16698,0
17318,1
7982,2
16509,2
11090,2
15561,2
8507,2
15821,3
12982,2
2493,3
4724,2
7553,3
5579,2
14139,2
3050,2
10696,1
10254,3
12671,2
13232,2
8543,2
7297,2
11846,0
15686,0
17193,3
9929,0
9814,0
14162,2
6043,3
11578,2
6514,2
12098,3
16846,3
15875,1
17465,0
6388,1
6842,1
3939,0
16810,1
793,2
19113,0
7976,1
4123,3
5475,1
12511,3
4725,0
11230,2
4273,1
2902,1
14148,3
2910,2
8780,1
8762,0
1801,1
6451,1
4928,1
11457,0
18527,0
19765,2
3640,3
1833,2
8373,1
7168,2
4100,3
8364,2
7543,2
13309,0
16474,0
11826,1
12724,1
6643,3
8668,2
534,3
13912,0
17308,3
7160,2
14125,0
15827,0
16335,2
16202,2
9042,0
4217,1
17587,3
8369,1
14866,1
3770,2
5333,2
13072,1
13797,0
7700,2
15176,0
12110,3
10803,0
16507,1
18570,0
14517,1
18654,1
5204,3
11382,0
1305,0
14292,3
19443,2
15839,0
11884,1
2604,3
12231,2
18159,3
2489,1
17273,0
99,1
8845,1
2971,3
824,0
12308,3
16996,0
16338,1
6727,1
8508,2
19828,3
18859,3
15399,1
13189,3
7484,1
2132,0
17691,1
17216,0
12174,3
13010,2
6072,3
18322,0
8076,0
10034,0
19227,1
10471,2
18731,0
10054,2
15667,0
581,3
7471,2
1262,3
8606,1
16466,2
9204,2
3987,3
14701,1
3052,0
13024,2
7961,2
9973,0
555,2
7963,3
15163,3
5391,0
2992,0
2066,0
4011,3
8583,2
8813,2
19024,3
13486,2
3208,2
12070,2
4990,1
17750,0
9643,0
552,3
568,2
2709,3
14666,0
17915,1
5951,0
19123,2
332,3
1441,0
13718,2
17736,2
3148,3
15250,1
3184,1
3281,0
18786,3
16522,3
1189,2
593,3
763,0
7165,3
3262,1
6959,2
528,2
8393,3
12967,2
19424,2
2242,1
10669,1
2747,3
2487,0
17053,0
4275,0
16275,3
16418,2
3578,1
6175,0
1841,0
44,2
12242,1
266,1
13662,3
17975,0
4206,1
13840,1
16881,2
9878,2
4098,2
563,3
11650,3
10328,0
11876,0
10234,3
14668,0
1228,3
2774,2
19307,1
851,0
7191,1
3124,0
6976,2
15342,3
2464,0
11837,2
2336,1
7344,2
