id,cluster
16970,0
3745,1
11411,1
7401,1
19276,0
18071,0
359,0
11710,0
18089,2
17338,0
8586,1
19369,2
18221,1
12769,1
10747,0
3366,0
10493,0
12825,1
442,1
19583,1
10536,0
4264,2
13218,2
13568,2
8719,0
2635,2
19149,1
11988,2
9601,2
3800,0
8627,0
5892,2
1950,1
9867,0
3328,0
9522,0
3904,0
12878,2
1507,0
2038,2
643,0
7442,2
3313,1
13021,1
6543,0
19805,1
9990,1
19511,0
17522,1
12783,1
12448,1
2704,1
15559,0
13553,0
16050,1
1524,1
11161,1
4827,0
153,0
18389,1
9695,0
14394,0
13708,0
11861,0
5267,1
5094,2
7268,0
6670,0
7577,0
12319,0
9949,0
8975,1
15854,0
7737,1
2911,2
2128,1
54,0
6571,0
9447,0
10727,0
11560,2
12422,2
4392,0
11395,2
124,2
12540,0
3786,2
13476,0
11241,2
11010,2
14079,0
11836,1
14979,0
13742,1
7128,1
14841,0
11231,0
17375,1
19866,1
5721,2
14605,0
16722,2
11493,1
9325,1
3285,2
11391,0
17127,0
8536,2
5587,1
9846,1
3314,1
16162,0
19791,0
12969,0
4384,1
12302,1
1287,2
8057,0
10974,1
17087,2
12192,2
16697,0
1807,0
11059,2
13447,0
16997,1
14988,2
12135,1
14673,0
5605,2
9500,1
9050,1
18749,2
11048,2
2474,0
5158,0
682,2
18199,0
1101,0
18137,0
14936,0
11901,2
12402,2
16957,0
6078,1
11400,2
18634,0
17407,0
10229,0
2445,0
5723,0
14580,1
9143,1
1429,2
7330,0
17823,0
15383,0
4097,1
7897,1
17365,0
8690,0
12187,1
247,0
3003,2
3252,2
6326,2
5079,1
16539,2
11591,0
708,2
3623,1
19115,0
1757,1
18595,2
6358,0
11622,1
1625,1
12248,2
341,0
19243,0
13254,0
1293,1
871,1
460,0
17328,1
5785,2
3508,2
16423,1
17140,1
16766,0
17631,1
5081,0
12658,0
7088,0
6863,1
17623,2
3604,1
12072,1
15425,0
5870,1
11575,1
17528,2
4829,2
16736,1
15622,2
11468,1
19539,0
1331,0
17976,1
9752,1
4385,2
13194,2
16166,1
9609,0
10348,2
5411,0
1590,0
8779,1
14421,0
9718,2
4099,0
17553,1
6102,2
735,1
8877,0
16452,0
15850,2
13588,0
3098,0
16369,0
15857,1
18684,1
1981,1
10628,0
13042,0
15380,1
11703,0
16923,0
2100,0
7223,1
6736,0
15838,0
7014,2
4249,2
1802,1
15295,0
16727,0
5737,0
17349,1
15870,0
9021,2
15880,2
15935,1
8717,0
9616,0
9793,2
5879,2
6971,1
6016,1
1473,0
9889,2
10510,0
4940,1
16689,0
18782,0
12389,1
14707,0
12145,1
5211,2
5420,0
11991,0
4193,2
10784,1
6734,0
6594,0
3349,0
7650,1
7727,0
13216,1
2597,1
13337,0
8759,0
5378,1
1617,0
2634,1
2218,2
8434,2
18992,0
8792,1
1397,0
19025,0
14457,0
18962,1
5134,2
14978,0
7616,0
15774,0
3301,0
3344,0
2785,2
4464,1
15021,1
15929,0
3494,0
2272,0
7868,0
7787,2
10623,0
2703,0
6854,0
2076,0
8955,1
15878,0
7912,0
5016,1
9118,1
510,0
10159,0
12039,1
19162,0
11643,0
4324,0
2793,1
15891,2
17059,0
6281,0
118,1
5832,1
7607,1
6283,0
171,0
12712,0
3749,1
9767,2
7788,2
1933,0
660,0
16045,0
12607,0
6882,1
12537,2
2899,0
4738,1
2286,1
5443,2
13610,0
14855,0
9418,2
15348,2
9886,1
16827,0
16206,0
19323,1
2996,2
14350,2
3757,0
8618,0
19844,0
3859,2
7640,2
2509,1
18442,0
11017,1
10897,0
11410,1
6471,2
13233,0
9422,1
14489,1
11375,0
6456,0
12684,1
4765,0
6588,2
8243,1
10701,1
13436,0
13664,0
12623,0
14272,0
7174,1
8463,0
15908,0
3971,2
132,0
13893,0
14904,0
19678,0
16527,2
4489,0
12194,1
4649,1
8515,0
8457,2
6091,0
17778,0
8679,0
7162,0
8913,0
141,0
745,0
12258,0
1695,2
2425,0
2810,0
19629,0
5546,1
11763,0
8814,0
14072,2
19685,0
4269,0
18046,1
7953,0
7937,1
5194,1
12012,2
5991,0
3883,1
10051,0
2845,0
11342,1
11872,0
17100,0
13734,1
9115,0
14485,0
1254,0
4696,1
9443,0
11173,0
4437,2
11168,1
10538,0
1464,0
14646,2
3321,0
18077,2
13583,0
12798,0
679,0
2344,0
368,0
9211,2
3358,2
11417,1
8018,0
19882,0
499,0
18949,2
4362,0
3976,1
4613,0
7391,0
7357,2
11764,2
7930,1
18336,1
15617,1
18055,1
3068,1
4897,2
926,1
8891,1
19880,2
7615,0
6296,1
8846,1
6596,1
4205,2
6495,0
4719,1
7306,1
4252,2
9266,0
18170,2
2536,1
721,1
557,0
18000,1
10017,0
8882,2
14325,1
8546,1
8445,0
8259,2
6886,0
6075,0
11614,0
5848,0
722,0
18143,0
3983,1
10676,0
540,2
7122,0
3485,0
6028,1
6947,2
6287,1
6205,0
4029,2
13059,0
1921,0
5190,1
12653,1
7739,0
18772,2
1858,0
9373,0
6073,1
4937,2
9003,0
17441,1
16140,0
10053,0
18392,0
9837,1
5589,0
1735,2
13451,0
5184,0
6806,2
2331,1
11748,1
11306,0
5310,1
7252,0
5467,0
16033,1
16316,1
9726,2
17404,0
11420,2
5578,1
19187,0
6949,2
17550,1
18565,2
7292,0
8263,2
5218,2
7000,2
12286,1
18700,2
17984,1
13807,0
15676,0
678,1
19863,0
14309,1
1263,1
12729,1
4791,2
16009,2
13809,0
7016,0
2652,1
6234,1
17144,0
14218,2
139,1
17330,0
13034,0
10927,0
12230,0
19104,1
17274,2
3219,1
11078,0
13697,2
4225,0
9045,0
2388,0
6246,0
6627,2
19226,2
18779,1
1259,1
11167,0
18211,0
6889,2
12341,1
18124,1
13779,1
12581,1
8049,1
15015,0
4415,0
10177,1
16933,2
16504,0
11393,0
261,1
1321,2
7296,0
84,2
18299,0
11494,1
3108,1
19146,0
2102,1
6107,1
409,2
9436,1
2326,1
7563,1
246,1
4620,0
16381,1
5559,2
3685,1
14837,2
4778,2
13606,0
4430,0
6473,0
18503,0
8696,0
1431,0
15421,2
11060,0
11744,1
12904,2
12380,2
15584,0
5617,0
15191,1
5664,1
2149,1
17798,1
7277,0
10003,1
4478,0
12937,0
1902,2
11215,0
1072,0
5389,2
14769,1
7730,1
11256,0
7812,1
7760,0
12905,0
15519,1
8132,1
3651,2
1946,0
8562,2
10775,0
19491,0
13746,1
3869,0
13264,0
1721,1
15477,0
14563,2
16528,0
5516,0
6964,0
11224,2
8622,1
19170,0
14790,0
10114,0
15933,1
7690,0
17698,2
15490,0
6559,1
731,1
8450,0
5499,1
19447,0
10766,0
16858,0
19421,0
5682,0
4507,0
8824,0
7866,1
16600,0
14565,1
8058,0
6870,2
18709,0
16229,2
19021,0
7546,2
7052,0
13014,1
13110,1
17584,0
14027,0
13637,2
15763,1
13861,0
6257,0
3678,0
16842,1
16305,1
14059,1
19979,0
14363,1
3443,0
8404,2
15448,0
2571,1
14532,2
18135,0
18054,0
16538,0
7764,0
8052,1
9603,2
18567,2
13855,0
19538,0
13433,0
18923,0
9822,1
9794,0
13671,0
6367,1
14947,1
17668,2
10984,2
12473,0
10901,2
4771,0
5304,2
17850,1
2555,0
4338,0
15132,0
4447,2
5541,1
17680,0
2451,2
9857,1
7372,0
2731,0
14671,0
896,0
11659,0
12563,2
4461,0
15961,0
15837,1
7103,1
18391,1
8443,2
6866,1
8756,0
1350,2
11245,0
4702,0
15318,0
3434,1
11777,0
5403,0
17760,0
17830,0
14442,1
17738,0
19451,0
18362,1
10826,1
8775,1
7367,2
7741,1
3823,2
4316,0
12390,0
11353,0
1495,1
8991,0
4911,2
4141,2
3491,1
19598,1
17677,0
16298,1
2745,2
8646,1
12811,1
18728,2
15037,1
11483,0
5662,1
13047,2
6951,1
1388,0
17672,2
1264,0
3329,1
6037,0
11023,1
2044,0
1217,0
3785,1
12592,2
2143,0
11980,2
19195,0
9802,0
10309,1
1918,1
14486,1
15905,1
6097,1
10662,2
3589,0
436,2
19505,2
9133,0
16145,0
1986,0
4452,1
17717,1
3144,0
8610,0
3147,0
3237,1
10571,0
17929,2
6350,2
15452,2
12638,1
9491,0
917,1
13012,1
18776,1
9683,1
12765,0
19205,0
15207,1
2821,2
6925,0
14177,1
7154,2
13270,2
12507,2
10651,2
11581,1
15670,0
3746,0
10963,0
14412,1
11732,2
11247,2
1359,0
19407,0
12913,1
10500,1
3537,2
2772,1
12549,1
11797,1
4366,1
8920,0
18885,1
13517,2
19221,1
18497,1
1733,0
16587,0
11080,2
8883,1
5359,0
281,2
5154,0
16745,1
5563,0
12583,2
14392,1
18436,1
13425,1
13996,2
4084,2
4593,0
4191,0
14833,2
3483,1
17665,1
17004,0
6267,0
12050,0
1631,0
5625,2
6150,1
4584,0
19886,1
10346,0
16236,0
14270,0
2928,1
14650,0
65,0
628,0
2351,2
19311,0
13137,1
2933,1
3437,0
255,2
3644,0
19986,1
15884,1
8077,1
10102,0
1292,0
941,0
7762,0
6954,0
4303,0
18542,1
12196,1
5512,0
16547,0
9773,0
6633,0
11094,1
6180,0
13512,0
11542,2
4967,0
1681,1
4547,0
16114,2
9771,0
8423,0
11302,0
19812,0
19671,0
6468,1
19905,2
2080,0
1853,1
14940,2
16915,0
10626,0
17939,1
9038,0
16478,1
2904,0
14207,2
11025,0
9426,2
16566,1
15274,2
6702,2
10911,1
18491,0
6453,2
3274,0
3004,2
11509,0
4288,0
9993,2
11373,2
11051,0
13441,2
15583,2
8095,0
1144,0
16778,2
7959,0
1779,1
11851,0
9233,0
2415,2
4839,1
15003,2
11240,1
15691,0
7331,0
1653,2
2253,0
4066,0
7619,1
1130,0
13781,0
3544,0
794,0
8045,0
9792,0
14249,1
14624,2
10598,0
4913,0
440,1
18868,0
8198,1
299,1
11297,1
1669,1
16934,1
15071,1
19241,1
19901,2
18783,0
14432,1
3723,2
13048,2
8361,0
14851,0
6663,0
4748,0
13753,2
11590,2
19749,0
10069,0
2104,2
17826,1
18173,0
12860,2
9005,2
13060,1
2931,0
10811,0
10321,0
4768,1
8388,0
10130,2
5428,2
7425,2
6861,1
19954,2
13936,0
10285,2
110,0
14172,1
12265,0
13239,2
14122,1
5987,1
14514,0
10424,2
7161,0
9507,0
2305,1
17879,1
1024,0
3149,2
15987,2
2240,0
9018,1
1422,1
985,1
9281,1
10837,0
5029,0
13287,2
6607,0
7567,0
9072,1
3336,1
2278,1
13953,0
3674,2
5272,2
18691,1
15164,1
13459,0
19377,1
3916,2
10056,1
7169,1
9268,1
4992,2
7092,0
11965,0
8609,1
13910,0
9877,1
13636,0
3761,1
16946,0
10854,1
13453,1
14451,2
13692,1
19349,0
4022,0
2023,2
8713,0
10430,1
801,0
11666,2
8822,2
587,0
16636,2
7908,1
2358,0
13761,1
9924,2
13220,0
17331,2
9692,2
6406,0
478,0
119,0
5251,1
14892,0
17344,2
18669,0
10162,1
8577,2
14513,2
17271,0
8860,0
8561,2
12823,1
16365,2
13937,0
17080,1
9505,0
7614,1
11807,0
19367,1
7173,0
5362,0
14829,0
6423,0
7755,0
6290,0
7871,0
10341,2
1832,0
9979,2
7693,1
6509,1
11328,0
16886,0
15855,0
13705,0
7708,0
3383,2
11007,2
17978,0
17467,1
15314,1
7345,0
2097,0
12659,0
1578,2
11006,2
16493,0
12663,2
1642,0
19255,0
1058,0
12662,1
19415,1
5314,1
5557,0
15562,1
4470,1
19051,1
10219,1
15434,1
2820,0
17157,0
9216,0
863,2
5115,2
14764,0
8625,2
18866,2
18648,2
18603,1
2168,2
13152,0
10828,0
10794,2
13182,0
14069,0
19545,0
12660,1
2952,2
2630,1
15567,2
10532,1
8078,0
6308,0
13506,0
7061,2
14611,1
8672,2
17521,0
12801,2
7228,0
18330,0
12233,0
784,0
17732,2
7718,0
18524,1
17019,0
19023,1
13031,0
6424,2
14352,1
13546,2
10547,1
8731,1
11282,0
19689,2
9943,2
19746,2
19607,0
9479,2
2843,0
14087,2
3297,1
1787,0
15551,2
15200,2
18535,0
14007,1
12873,0
5683,0
17697,1
13256,1
17458,0
3090,1
14969,2
13819,0
2515,1
8211,0
3384,2
9084,0
5240,1
19403,2
9357,1
8678,0
18269,0
16081,2
19458,2
7800,0
13275,0
13795,0
2579,0
17027,0
16776,0
14112,1
9105,0
16552,0
18400,1
4811,2
17010,1
18811,1
14062,0
13191,1
17545,2
4444,0
1737,1
6565,2
17031,0
3788,2
8790,0
13954,0
1294,2
13219,2
8168,1
7750,0
7832,1
15090,1
8099,0
13979,0
14305,1
4628,1
14252,0
10101,0
12278,0
10491,2
7190,0
1502,0
17940,0
6106,2
8287,2
1903,0
9775,2
5107,1
18194,1
17613,2
18725,0
9647,0
2268,0
16994,1
1353,2
16771,1
9703,2
19700,0
8216,1
7213,2
4753,0
8188,2
9223,0
427,2
15371,2
5073,0
5687,0
19639,1
10640,1
2014,1
17188,2
3167,2
17444,2
1000,1
5809,1
17821,1
11128,1
12562,2
9255,0
3265,0
4483,2
10614,2
10791,1
12107,1
6321,1
14797,1
4518,0
8970,0
7227,2
483,1
8578,2
16289,1
16068,2
3478,2
4203,1
7293,0
14586,2
14664,0
15988,2
18385,1
1384,0
4815,2
3545,1
5769,1
17438,1
5810,0
8440,1
10326,0
11178,0
10615,0
16665,2
6013,1
2984,0
11419,0
14806,0
6645,0
7944,1
12280,0
16737,0
19915,1
11003,1
8605,0
19753,0
10235,2
5644,0
1982,1
3793,0
11878,0
19705,0
8769,2
14089,1
6119,0
2231,0
19861,0
13017,1
3771,0
15365,0
2798,2
15373,0
1609,0
3842,0
8971,1
12322,1
6928,2
102,0
1372,1
17479,0
17401,0
3935,1
15709,0
4146,2
19563,0
11020,1
14509,1
12881,0
10153,0
6621,0
3304,2
15557,0
9333,1
18991,2
4504,0
6905,0
2934,0
13013,0
11388,1
18437,0
7027,0
15214,0
4014,0
4241,2
9577,1
7715,0
1150,1
9824,0
12095,0
3338,2
3628,1
8619,0
947,0
12674,0
4462,2
19586,0
4966,1
12079,0
16132,1
11632,2
3220,1
17388,0
1080,0
47,0
14368,2
15249,0
2994,1
3886,1
6262,1
18736,0
19564,0
8768,2
7849,0
17133,0
17567,2
7955,2
2722,0
14973,1
13907,1
10686,1
16397,0
15320,0
13530,2
8498,0
17398,0
10351,0
13246,0
4251,1
5379,2
2287,0
7950,0
11566,2
16531,2
18357,1
17447,1
15284,0
19112,0
2390,0
15793,1
375,1
13079,0
2908,0
12398,0
16246,0
8640,1
10872,0
10332,0
3944,1
17527,0
12622,1
13091,2
12378,1
19284,0
11022,1
17125,0
8218,0
2976,0
8611,2
2355,2
11652,2
8396,2
3123,0
6204,0
14181,0
13231,2
10380,0
11278,1
16398,0
13384,1
17472,2
7598,0
15265,0
15420,0
8109,1
6526,0
3387,0
16019,1
4390,1
15272,1
2719,0
10569,0
8831,0
517,2
18609,2
2622,0
14795,2
664,1
19084,2
4475,2
15050,0
1461,0
4438,1
13158,0
7424,2
480,0
9753,1
5837,0
7898,0
2797,1
17482,0
8112,2
479,1
6714,0
3282,1
11363,2
4377,0
10243,0
11198,1
8131,1
17173,0
8382,0
11894,0
17153,2
16569,0
5192,1
8550,2
15946,0
703,0
666,1
11210,0
13281,0
5883,2
2951,1
519,1
435,0
244,0
7422,1
1398,0
5732,0
19411,0
2818,1
10202,2
5488,1
176,0
2017,2
12013,0
11451,1
6337,2
11040,2
4355,0
3164,2
5719,0
9639,0
934,1
10527,1
6469,2
17578,0
417,2
8637,0
8187,1
4900,0
18807,2
12972,0
16981,1
7828,0
19128,0
12361,0
17895,2
4976,1
17413,0
18858,2
14651,0
19751,2
12554,1
5684,2
3460,0
9089,2
5242,2
18265,1
8181,2
15796,0
11976,0
12001,1
8633,1
10905,0
8867,0
1564,2
13848,2
11783,2
1701,0
10979,2
1846,2
328,2
14743,1
19956,0
11374,2
19873,1
2337,2
12705,0
3657,0
5855,1
475,2
3938,0
426,0
13683,0
16573,0
256,1
3372,0
5148,2
15297,2
6831,0
9560,2
4968,0
18495,0
3594,1
17261,1
18909,1
5284,0
8408,2
9043,2
3601,2
9872,2
1141,0
12872,0
2927,0
7935,2
13520,1
15177,2
11448,0
19688,0
5421,1
3756,0
728,1
12388,0
15538,2
1421,0
165,0
18109,1
14884,0
18042,0
2824,1
7555,0
2675,0
10951,1
11301,1
11902,1
15713,0
7001,0
14091,1
10135,0
3103,1
6404,2
1974,1
15355,0
14313,1
7126,0
2766,1
2250,0
1332,1
12644,1
4233,0
15102,0
621,0
2117,1
8015,1
11618,0
3835,1
16010,2
14075,2
17162,0
16028,1
2505,0
17348,0
16912,0
6236,1
13065,0
16441,1
8262,0
10722,0
8760,2
16968,1
15238,0
18577,0
13206,1
4119,2
8469,0
786,1
15208,0
4445,0
3256,1
9259,0
856,1
18153,0
18879,1
17057,1
2648,0
7914,0
9393,1
6973,1
852,0
662,1
8311,2
3163,0
17683,1
17759,2
7316,0
3162,0
8014,0
15949,1
1592,1
12794,0
18156,2
1948,1
2068,0
7574,1
15680,2
5326,0
654,1
12788,1
1607,0
8429,0
18195,0
5135,0
5206,1
12193,0
19625,1
9694,1
14562,0
6177,1
4307,0
2889,0
5897,2
16485,2
6328,1
15384,1
14534,1
8331,1
3261,0
16343,2
19718,0
10274,1
17816,2
12268,2
6042,2
11111,0
17536,1
11780,0
79,1
15898,1
4153,1
531,0
15375,2
12636,0
12261,0
2708,0
17214,2
14319,0
19218,0
6587,2
2465,1
16207,1
11496,2
201,0
12312,2
18699,1
4199,1
15427,0
1783,1
11910,2
15582,2
7445,2
14583,1
19795,0
12949,2
3225,0
19027,0
17743,2
10597,1
4337,0
1875,0
12740,0
4472,0
5533,2
17756,0
14959,0
1366,1
11538,1
17280,0
16427,0
9199,2
7307,1
14576,0
11235,1
10931,0
6634,0
11671,0
12134,1
15299,1
10752,1
15846,0
5604,0
6967,1
2051,1
13531,0
14251,1
10649,1
16400,1
17585,1
1021,0
7415,0
14095,0
11427,0
1117,2
7709,2
6668,0
384,1
5761,1
5286,0
2224,0
12300,0
17202,0
9808,0
1277,1
5436,2
10754,0
8797,1
2697,1
10209,2
14243,0
9765,0
3198,0
19739,1
3675,2
16754,1
7915,0
18375,0
4436,0
2791,2
14060,0
12035,0
7837,2
14109,2
12191,2
19074,0
267,2
17384,0
4555,0
748,0
390,2
7594,0
15065,0
3673,0
18967,2
11280,2
11950,0
12450,2
6152,1
9188,1
16457,0
8659,0
3999,2
18024,0
13113,2
18726,0
4689,0
9147,1
17887,0
3403,0
5418,0
617,1
8872,2
12111,2
17301,1
3802,2
7360,0
9379,1
10433,1
18839,1
1821,1
16030,0
6542,2
14209,2
14809,0
8470,0
14425,1
7035,0
19575,1
16555,1
15742,0
18356,0
10107,0
1070,0
19631,0
12970,2
16076,0
17071,0
15141,0
4305,0
277,1
16911,2
5422,0
17937,0
5674,1
8806,0
14658,0
15216,0
10734,0
19959,2
5398,0
3876,0
18326,0
17900,1
3342,0
13095,1
16396,1
18586,2
19034,0
2020,0
3377,1
11409,0
11299,0
9349,0
7516,0
19664,1
18543,0
16052,0
3993,0
2511,0
17505,0
16436,0
11874,2
7617,1
18350,2
11294,1
8103,1
7365,0
12993,1
2138,1
8385,1
16411,1
11408,2
6030,0
1553,0
11999,2
11915,1
18347,2
3257,2
14672,1
16110,0
5143,1
14411,0
8748,1
1185,0
19553,2
13394,1
1789,0
18271,1
4559,0
3958,2
6712,0
14596,0
18517,0
1863,0
8794,0
10279,0
16027,0
347,1
16877,0
18653,0
4400,0
290,1
13258,0
2052,0
3722,2
9581,0
4007,0
12614,0
4880,0
11885,2
4763,2
1029,2
7437,1
4142,2
885,1
14045,1
17094,0
12207,1
282,2
3481,0
12365,1
5681,2
3890,1
454,1
7916,1
18585,0
11038,0
19993,2
11260,1
4953,2
16882,2
6369,1
8177,0
14444,1
19238,0
6852,2
17662,2
12730,0
1194,2
14219,1
5527,0
14729,2
16460,0
17970,1
401,1
2588,1
4397,1
9756,2
3927,0
4138,2
12777,0
12439,0
16012,0
11619,0
4757,0
16649,0
4710,0
1835,0
5894,2
13242,2
17484,1
2187,0
17831,2
9961,0
3439,2
8148,1
4460,2
18624,1
3720,2
1923,2
19930,0
9488,0
17282,0
17453,2
16837,0
16199,2
18556,0
8316,0
2229,0
6987,2
8257,1
8754,0
18084,1
18187,0
1227,0
391,0
2646,0
19887,1
8278,1
7038,1
14538,1
1791,0
14533,0
16752,2
8976,2
17032,0
15276,0
8835,1
17661,0
8796,0
3299,1
18632,0
9976,0
14738,0
17191,1
13515,0
3011,1
19179,0
7870,2
18134,2
5340,0
11228,0
7501,0
16463,2
10621,0
15967,1
8559,1
8321,1
18213,0
1340,1
15910,0
9205,2
19150,0
4103,1
1797,0
7060,0
17706,2
10005,0
6079,0
3638,2
2721,0
14153,1
8074,1
3711,0
17200,0
14101,1
4510,1
11106,2
19038,0
10981,1
3907,0
5281,0
5256,1
400,1
12648,0
15227,2
18628,0
2316,1
16285,1
8213,1
4891,1
14082,0
8535,0
12399,1
19291,0
14051,2
5291,0
7505,1
19422,2
19677,0
3497,1
3168,0
8231,0
7476,1
17128,1
4927,2
7479,1
7643,1
9258,1
11431,2
6749,0
1941,0
19734,0
16002,2
7343,0
12419,2
6922,2
16890,2
2538,0
4421,0
15044,0
13342,1
3599,0
646,0
5913,1
10231,0
7772,0
2699,0
4301,0
5004,0
11211,0
15968,1
15017,0
18990,0
382,0
1910,2
14077,0
12787,0
6732,1
18922,0
2733,1
10267,1
14281,0
5853,1
9956,0
15150,0
10552,1
2005,0
6161,0
522,0
12669,1
11028,0
9888,0
19103,1
17628,0
6006,0
3898,1
4740,0
7740,0
7141,0
7637,0
9308,2
1251,0
3949,0
4013,1
19013,0
9140,1
1181,2
12225,0
10483,2
10461,1
5757,2
6391,0
2864,2
19169,2
10819,1
7181,2
3564,0
125,2
3283,2
1809,0
5301,0
6032,0
17620,2
17486,0
4086,2
12472,0
17793,0
19768,2
12497,1
12048,0
14471,2
142,1
16803,0
9486,1
6461,1
8202,1
11789,0
3849,2
9019,0
16026,2
19144,2
1534,1
15681,1
15587,1
12986,0
16319,0
10822,0
1404,2
9530,1
4598,0
1732,1
19462,0
5907,0
9257,0
10893,0
4813,0
5259,1
15321,2
16894,2
11845,0
18251,1
15907,1
7767,0
8241,0
3444,1
13519,2
11913,2
8279,2
17513,1
17878,1
16572,1
15476,2
1462,0
15610,1
11029,1
1349,0
2953,1
5519,2
330,0
19090,2
19695,1
2308,0
12408,0
10519,2
7464,0
16514,0
6883,2
6066,1
5174,0
17452,1
5940,2
12314,0
8981,0
4455,0
3588,0
3879,1
2632,0
12128,2
17040,2
9293,0
1071,0
16472,1
10541,0
1193,0
16570,1
9702,2
18936,2
7504,1
7270,0
4202,0
12475,0
6345,2
16511,2
12103,2
15426,1
10882,0
14844,1
4336,0
8793,1
6825,2
13156,1
8266,0
18039,0
19093,0
4767,1
6033,1
2159,0
2982,0
262,2
12589,0
9073,0
10356,0
7729,0
1489,0
6031,0
16286,2
2827,1
16679,1
9139,2
4360,0
10750,2
13680,0
11749,1
5588,0
17463,1
2295,0
14018,0
19668,2
8581,0
14030,0
8647,2
7786,0
6094,1
6777,1
3142,0
6167,1
17899,1
14655,0
19439,0
19680,0
9053,1
15913,1
16042,0
19280,0
1518,1
13427,2
9579,0
1977,2
15411,2
3126,2
16223,0
2729,1
16919,0
405,0
18210,1
14396,0
19273,2
9897,0
1703,1
13029,0
15104,2
4358,0
4639,0
10672,0
8165,0
5661,2
7197,1
4286,0
14681,1
13268,0
12749,2
16673,0
18625,1
19550,0
9807,0
17422,2
9285,0
3744,2
13503,0
13429,0
12877,1
5932,1
2955,0
2876,0
4513,2
1105,0
48,1
4981,2
14063,1
10226,2
7420,1
3576,0
17779,0
17803,0
19879,0
7945,1
7522,0
17716,2
6233,0
2216,1
7511,0
3853,1
2863,1
9466,0
5926,0
10852,0
10544,1
9547,2
9705,0
16966,2
1391,0
10366,0
19910,2
688,0
6969,0
17236,1
9352,1
1506,0
15323,0
8521,0
634,2
7829,0
13448,0
17306,0
9665,0
17169,1
10496,2
11936,2
4656,0
9801,0
13122,0
4182,0
6065,0
9475,2
5715,0
18867,0
14375,1
15025,0
10090,1
855,2
10864,0
14535,1
19752,0
5193,0
12121,0
9510,0
19632,2
18857,0
4351,2
17357,0
12285,0
13076,0
5762,0
14150,2
13160,0
2990,0
134,0
6393,1
18938,2
785,1
11132,1
15394,1
11476,1
17221,0
16240,0
14406,0
949,0
12894,2
19641,1
6705,0
18411,0
6819,0
9573,0
2091,0
770,1
17574,0
14404,0
9290,0
8379,1
19836,0
17000,2
6394,1
7271,1
5471,2
17194,0
7378,0
3801,2
7534,0
16944,0
17409,2
16723,2
13008,0
13592,0
10492,2
2631,0
18906,0
10065,1
6687,2
2882,0
12440,1
14613,2
13641,1
11506,0
9283,1
16663,1
3291,0
2151,0
19622,0
12212,1
11170,1
15728,2
3044,1
4923,0
10998,2
14798,2
6977,0
16905,1
1854,2
16403,1
12246,1
64,0
2276,2
12301,2
13481,2
1339,1
5931,2
5144,0
14656,1
4563,0
12901,1
506,1
13490,2
943,1
135,0
4825,0
653,2
4797,1
12069,0
9610,2
3590,0
15377,1
3435,2
22,0
11386,0
15019,1
1975,2
12856,1
19896,0
4932,1
873,2
3165,2
8993,0
9849,2
14708,2
10216,0
4786,2
3002,2
2676,0
3037,0
14882,0
6376,0
3937,0
3705,0
11597,2
19253,1
5840,1
1288,0
10617,0
639,0
12966,1
6445,0
10425,0
16698,1
17318,0
7982,0
16509,0
11090,0
15561,0
8507,0
15821,2
12982,0
2493,2
4724,0
7553,2
5579,0
14139,0
3050,1
10696,0
10254,2
12671,0
13232,0
8543,0
7297,0
11846,1
15686,1
17193,2
9929,1
9814,1
14162,0
6043,2
11578,0
6514,0
12098,2
16846,2
15875,1
17465,1
6388,0
6842,1
3939,1
16810,1
793,1
19113,1
7976,0
4123,2
5475,0
12511,2
4725,1
11230,1
4273,0
2902,1
14148,2
2910,0
8780,0
8762,1
1801,0
6451,0
4928,1
11457,1
18527,1
19765,0
3640,2
1833,0
8373,0
7168,0
4100,2
8364,0
7543,0
13309,1
16474,1
11826,0
12724,0
6643,2
8668,1
534,2
13912,1
17308,2
7160,0
14125,1
15827,1
16335,1
16202,0
9042,1
4217,0
17587,2
8369,0
14866,0
3770,0
5333,0
13072,0
13797,1
7700,0
15176,1
12110,2
10803,1
16507,0
18570,1
14517,0
18654,0
5204,2
11382,1
1305,1
14292,2
19443,0
15839,1
11884,0
2604,2
12231,0
18159,2
2489,0
17273,1
99,0
8845,0
2971,2
824,1
12308,2
16996,1
16338,0
6727,0
8508,0
19828,2
18859,2
15399,1
13189,2
7484,0
2132,1
17691,1
17216,1
12174,2
13010,0
6072,2
18322,1
8076,1
10034,1
19227,0
10471,0
18731,1
10054,0
15667,1
581,2
7471,0
1262,2
8606,0
16466,0
9204,1
3987,2
14701,1
3052,1
13024,0
7961,0
9973,1
555,0
7963,2
15163,0
5391,1
2992,1
2066,1
4011,2
8583,0
8813,0
19024,2
13486,0
3208,0
12070,0
4990,0
17750,1
9643,1
552,2
568,0
2709,2
14666,1
17915,0
5951,1
19123,0
332,2
1441,1
13718,0
17736,0
3148,2
15250,1
3184,0
3281,1
18786,2
16522,2
1189,0
593,2
763,2
7165,2
3262,0
6959,0
528,0
8393,2
12967,1
19424,0
2242,0
10669,0
2747,2
2487,1
17053,1
4275,1
16275,2
16418,0
3578,0
6175,1
1841,1
44,0
12242,0
266,0
13662,2
17975,1
4206,0
13840,0
16881,0
9878,1
4098,0
563,2
11650,2
10328,1
11876,1
10234,2
14668,1
1228,2
2774,0
19307,0
851,1
7191,1
3124,1
6976,0
15342,2
2464,1
11837,0
2336,0
7344,0
