id,cluster
16970,0
3745,2
11411,2
7401,2
19276,0
18071,0
359,0
11710,0
18089,0
17338,0
8586,2
19369,0
18221,2
12769,2
10747,0
3366,0
10493,0
12825,2
442,2
19583,2
10536,0
4264,0
13218,0
13568,0
8719,0
2635,0
19149,2
11988,0
9601,0
3800,0
8627,0
5892,0
1950,2
9867,0
3328,0
9522,0
3904,0
12878,0
1507,0
2038,0
643,0
7442,0
3313,2
13021,2
6543,0
19805,2
9990,2
19511,0
17522,2
12783,2
12448,2
2704,2
15559,0
13553,0
16050,2
1524,2
11161,2
4827,0
153,0
18389,2
9695,0
14394,0
13708,0
11861,0
5267,2
5094,0
7268,0
6670,0
7577,0
12319,0
9949,0
8975,2
15854,0
7737,2
2911,0
2128,2
54,0
6571,0
9447,0
10727,0
11560,0
12422,0
4392,0
11395,0
124,0
12540,0
3786,0
13476,0
11241,0
11010,0
14079,0
11836,2
14979,0
13742,2
7128,2
14841,0
11231,0
17375,2
19866,2
5721,0
14605,0
16722,0
11493,2
9325,2
3285,0
11391,0
17127,0
8536,0
5587,2
9846,2
3314,2
16162,0
19791,0
12969,0
4384,2
12302,2
1287,0
8057,0
10974,2
17087,0
12192,0
16697,0
1807,0
11059,0
13447,0
16997,2
14988,0
12135,2
14673,0
5605,0
9500,2
9050,2
18749,0
11048,0
2474,0
5158,0
682,0
18199,0
1101,0
18137,0
14936,0
11901,0
12402,0
16957,0
6078,2
11400,0
18634,0
17407,0
10229,0
2445,0
5723,0
14580,2
9143,2
1429,0
7330,0
17823,0
15383,0
4097,2
7897,2
17365,0
8690,0
12187,2
247,0
3003,0
3252,0
6326,0
5079,2
16539,0
11591,0
708,0
3623,2
19115,0
1757,2
18595,0
6358,0
11622,2
1625,2
12248,0
341,0
19243,0
13254,0
1293,2
871,2
460,0
17328,2
5785,0
3508,0
16423,2
17140,2
16766,0
17631,2
5081,0
12658,0
7088,0
6863,2
17623,0
3604,2
12072,2
15425,0
5870,2
11575,2
17528,0
4829,0
16736,2
15622,0
11468,2
19539,0
1331,0
17976,2
9752,2
4385,0
13194,0
16166,2
9609,0
10348,0
5411,0
1590,0
8779,2
14421,0
9718,0
4099,0
17553,2
6102,0
735,2
8877,0
16452,0
15850,0
13588,0
3098,0
16369,0
15857,2
18684,2
1981,2
10628,0
13042,0
15380,2
11703,0
16923,0
2100,0
7223,2
6736,0
15838,0
7014,0
4249,0
1802,2
15295,0
16727,0
5737,0
17349,2
15870,0
9021,0
15880,0
15935,2
8717,0
9616,0
9793,0
5879,0
6971,2
6016,2
1473,0
9889,0
10510,0
4940,2
16689,0
18782,0
12389,2
14707,0
12145,2
5211,0
5420,0
11991,0
4193,0
10784,2
6734,0
6594,0
3349,0
7650,2
7727,0
13216,2
2597,2
13337,0
8759,0
5378,2
1617,0
2634,2
2218,0
8434,0
18992,0
8792,2
1397,0
19025,0
14457,0
18962,2
5134,0
14978,0
7616,0
15774,0
3301,0
3344,0
2785,0
4464,2
15021,2
15929,0
3494,0
2272,0
7868,0
7787,0
10623,0
2703,0
6854,0
2076,0
8955,2
15878,0
7912,0
5016,2
9118,2
510,0
10159,0
12039,2
19162,0
11643,0
4324,0
2793,2
15891,0
17059,0
6281,0
118,2
5832,2
7607,2
6283,0
171,0
12712,0
3749,2
9767,0
7788,0
1933,0
660,0
16045,0
12607,0
6882,2
12537,0
2899,0
4738,2
2286,2
5443,0
13610,0
14855,0
9418,0
15348,0
9886,2
16827,0
16206,0
19323,2
2996,0
14350,0
3757,0
8618,0
19844,0
3859,0
7640,0
2509,2
18442,0
11017,2
10897,0
11410,2
6471,0
13233,0
9422,2
14489,2
11375,0
6456,0
12684,2
4765,0
6588,0
8243,2
10701,2
13436,0
13664,0
12623,0
14272,0
7174,2
8463,0
15908,0
3971,0
132,0
13893,0
14904,0
19678,0
16527,0
4489,0
12194,2
4649,2
8515,0
8457,0
6091,0
17778,0
8679,0
7162,0
8913,0
141,0
745,0
12258,0
1695,0
2425,0
2810,0
19629,0
5546,2
11763,0
8814,0
14072,0
19685,0
4269,0
18046,2
7953,0
7937,2
5194,2
12012,0
5991,0
3883,2
10051,0
2845,0
11342,2
11872,0
17100,0
13734,2
9115,0
14485,0
1254,0
4696,2
9443,0
11173,0
4437,0
11168,2
10538,0
1464,0
14646,0
3321,0
18077,0
13583,0
12798,0
679,0
2344,0
368,0
9211,0
3358,0
11417,2
8018,0
19882,0
499,0
18949,0
4362,0
3976,2
4613,0
7391,0
7357,0
11764,0
7930,2
18336,2
15617,2
18055,2
3068,2
4897,0
926,2
8891,2
19880,0
7615,0
6296,2
8846,2
6596,2
4205,0
6495,0
4719,2
7306,2
4252,0
9266,0
18170,0
2536,2
721,2
557,0
18000,2
10017,0
8882,0
14325,2
8546,2
8445,0
8259,0
6886,0
6075,0
11614,0
5848,0
722,0
18143,0
3983,2
10676,0
540,0
7122,0
3485,0
6028,2
6947,0
6287,2
6205,0
4029,0
13059,0
1921,0
5190,2
12653,2
7739,0
18772,0
1858,0
9373,0
6073,2
4937,0
9003,0
17441,2
16140,0
10053,0
18392,0
9837,2
5589,0
1735,0
13451,0
5184,0
6806,0
2331,2
11748,2
11306,0
5310,2
7252,0
5467,0
16033,2
16316,2
9726,0
17404,0
11420,0
5578,2
19187,0
6949,0
17550,2
18565,0
7292,0
8263,0
5218,0
7000,0
12286,2
18700,0
17984,2
13807,0
15676,0
678,2
19863,0
14309,2
1263,2
12729,2
4791,0
16009,0
13809,0
7016,0
2652,2
6234,2
17144,0
14218,0
139,2
17330,0
13034,0
10927,0
12230,0
19104,2
17274,0
3219,2
11078,0
13697,0
4225,0
9045,0
2388,0
6246,0
6627,0
19226,0
18779,2
1259,2
11167,0
18211,0
6889,0
12341,2
18124,2
13779,2
12581,2
8049,2
15015,0
4415,0
10177,2
16933,0
16504,0
11393,0
261,2
1321,0
7296,0
84,0
18299,0
11494,2
3108,2
19146,0
2102,2
6107,2
409,0
9436,2
2326,2
7563,2
246,2
4620,0
16381,2
5559,0
3685,2
14837,0
4778,0
13606,0
4430,0
6473,0
18503,0
8696,0
1431,0
15421,0
11060,0
11744,2
12904,0
12380,0
15584,0
5617,0
15191,2
5664,2
2149,2
17798,2
7277,0
10003,2
4478,0
12937,0
1902,0
11215,0
1072,0
5389,0
14769,2
7730,2
11256,0
7812,2
7760,0
12905,0
15519,2
8132,2
3651,0
1946,0
8562,0
10775,0
19491,0
13746,2
3869,0
13264,0
1721,2
15477,0
14563,0
16528,0
5516,0
6964,0
11224,0
8622,2
19170,0
14790,0
10114,0
15933,2
7690,0
17698,0
15490,0
6559,2
731,2
8450,0
5499,2
19447,0
10766,0
16858,0
19421,0
5682,0
4507,0
8824,0
7866,2
16600,0
14565,2
8058,0
6870,0
18709,0
16229,0
19021,0
7546,0
7052,0
13014,2
13110,2
17584,0
14027,0
13637,0
15763,2
13861,0
6257,0
3678,0
16842,2
16305,2
14059,2
19979,0
14363,2
3443,0
8404,0
15448,0
2571,2
14532,0
18135,0
18054,0
16538,0
7764,0
8052,2
9603,0
18567,0
13855,0
19538,0
13433,0
18923,0
9822,2
9794,0
13671,0
6367,2
14947,2
17668,0
10984,0
12473,0
10901,0
4771,0
5304,0
17850,2
2555,0
4338,0
15132,0
4447,0
5541,2
17680,0
2451,0
9857,2
7372,0
2731,0
14671,0
896,0
11659,0
12563,0
4461,0
15961,0
15837,2
7103,2
18391,2
8443,0
6866,2
8756,0
1350,0
11245,0
4702,0
15318,0
3434,2
11777,0
5403,0
17760,0
17830,0
14442,2
17738,0
19451,0
18362,2
10826,2
8775,2
7367,0
7741,2
3823,0
4316,0
12390,0
11353,0
1495,2
8991,0
4911,0
4141,0
3491,2
19598,2
17677,0
16298,2
2745,0
8646,2
12811,2
18728,0
15037,2
11483,0
5662,2
13047,0
6951,2
1388,0
17672,0
1264,0
3329,2
6037,0
11023,2
2044,0
1217,0
3785,2
12592,0
2143,0
11980,0
19195,0
9802,0
10309,2
1918,2
14486,2
15905,2
6097,2
10662,0
3589,0
436,0
19505,0
9133,0
16145,0
1986,0
4452,2
17717,2
3144,0
8610,0
3147,0
3237,2
10571,0
17929,0
6350,0
15452,0
12638,2
9491,0
917,2
13012,2
18776,2
9683,2
12765,0
19205,0
15207,2
2821,0
6925,0
14177,2
7154,0
13270,0
12507,0
10651,0
11581,2
15670,0
3746,0
10963,0
14412,2
11732,0
11247,0
1359,0
19407,0
12913,2
10500,2
3537,0
2772,2
12549,2
11797,2
4366,2
8920,0
18885,2
13517,0
19221,2
18497,2
1733,0
16587,0
11080,0
8883,2
5359,0
281,0
5154,0
16745,2
5563,0
12583,0
14392,2
18436,2
13425,2
13996,0
4084,0
4593,0
4191,0
14833,0
3483,2
17665,2
17004,0
6267,0
12050,0
1631,0
5625,0
6150,2
4584,0
19886,2
10346,0
16236,0
14270,0
2928,2
14650,0
65,0
628,0
2351,0
19311,0
13137,2
2933,2
3437,0
255,0
3644,0
19986,2
15884,2
8077,2
10102,0
1292,0
941,0
7762,0
6954,0
4303,0
18542,2
12196,2
5512,0
16547,0
9773,0
6633,0
11094,2
6180,0
13512,0
11542,0
4967,0
1681,2
4547,0
16114,0
9771,0
8423,0
11302,0
19812,0
19671,0
6468,2
19905,0
2080,0
1853,2
14940,0
16915,0
10626,0
17939,2
9038,0
16478,2
2904,0
14207,0
11025,0
9426,0
16566,2
15274,0
6702,0
10911,2
18491,0
6453,0
3274,0
3004,0
11509,0
4288,0
9993,0
11373,0
11051,0
13441,0
15583,0
8095,0
1144,0
16778,0
7959,0
1779,2
11851,0
9233,0
2415,0
4839,2
15003,0
11240,2
15691,0
7331,0
1653,0
2253,0
4066,0
7619,2
1130,0
13781,0
3544,0
794,0
8045,0
9792,0
14249,2
14624,0
10598,0
4913,0
440,2
18868,0
8198,2
299,2
11297,2
1669,2
16934,2
15071,2
19241,2
19901,0
18783,0
14432,2
3723,0
13048,0
8361,0
14851,0
6663,0
4748,0
13753,0
11590,0
19749,0
10069,0
2104,0
17826,2
18173,0
12860,0
9005,0
13060,2
2931,0
10811,0
10321,0
4768,2
8388,0
10130,0
5428,0
7425,0
6861,2
19954,0
13936,0
10285,0
110,0
14172,2
12265,0
13239,0
14122,2
5987,2
14514,0
10424,0
7161,0
9507,0
2305,2
17879,2
1024,0
3149,0
15987,0
2240,0
9018,2
1422,2
985,2
9281,2
10837,0
5029,0
13287,0
6607,0
7567,0
9072,2
3336,2
2278,2
13953,0
3674,0
5272,0
18691,2
15164,2
13459,0
19377,2
3916,0
10056,2
7169,2
9268,2
4992,0
7092,0
11965,0
8609,2
13910,0
9877,2
13636,0
3761,2
16946,0
10854,2
13453,2
14451,0
13692,2
19349,0
4022,0
2023,0
8713,0
10430,2
801,0
11666,0
8822,0
587,0
16636,0
7908,2
2358,0
13761,2
9924,0
13220,0
17331,0
9692,0
6406,0
478,0
119,0
5251,2
14892,0
17344,0
18669,0
10162,2
8577,0
14513,0
17271,0
8860,0
8561,0
12823,2
16365,0
13937,0
17080,2
9505,0
7614,2
11807,0
19367,2
7173,0
5362,0
14829,0
6423,0
7755,0
6290,0
7871,0
10341,0
1832,0
9979,0
7693,2
6509,2
11328,0
16886,0
15855,0
13705,0
7708,0
3383,0
11007,0
17978,0
17467,2
15314,2
7345,0
2097,0
12659,0
1578,0
11006,0
16493,0
12663,0
1642,0
19255,0
1058,0
12662,2
19415,2
5314,2
5557,0
15562,2
4470,2
19051,2
10219,2
15434,2
2820,0
17157,0
9216,0
863,0
5115,0
14764,0
8625,0
18866,0
18648,0
18603,2
2168,0
13152,0
10828,0
10794,0
13182,0
14069,0
19545,0
12660,2
2952,0
2630,2
15567,0
10532,2
8078,0
6308,0
13506,0
7061,0
14611,2
8672,0
17521,0
12801,0
7228,0
18330,0
12233,0
784,0
17732,0
7718,0
18524,2
17019,0
19023,2
13031,0
6424,0
14352,2
13546,0
10547,2
8731,2
11282,0
19689,0
9943,0
19746,0
19607,0
9479,0
2843,0
14087,0
3297,2
1787,0
15551,0
15200,0
18535,0
14007,2
12873,0
5683,0
17697,2
13256,2
17458,0
3090,2
14969,0
13819,0
2515,2
8211,0
3384,0
9084,0
5240,2
19403,0
9357,2
8678,0
18269,0
16081,0
19458,0
7800,0
13275,0
13795,0
2579,0
17027,0
16776,0
14112,2
9105,0
16552,0
18400,2
4811,0
17010,2
18811,2
14062,0
13191,2
17545,0
4444,0
1737,2
6565,0
17031,0
3788,0
8790,0
13954,0
1294,0
13219,0
8168,2
7750,0
7832,2
15090,2
8099,0
13979,0
14305,2
4628,2
14252,0
10101,0
12278,0
10491,0
7190,0
1502,0
17940,0
6106,0
8287,0
1903,0
9775,0
5107,2
18194,2
17613,0
18725,0
9647,0
2268,0
16994,2
1353,0
16771,2
9703,0
19700,0
8216,2
7213,0
4753,0
8188,0
9223,0
427,0
15371,0
5073,0
5687,0
19639,2
10640,2
2014,2
17188,0
3167,0
17444,0
1000,2
5809,2
17821,2
11128,2
12562,0
9255,0
3265,0
4483,0
10614,0
10791,2
12107,2
6321,2
14797,2
4518,0
8970,0
7227,0
483,2
8578,0
16289,2
16068,0
3478,0
4203,2
7293,0
14586,0
14664,0
15988,0
18385,2
1384,0
4815,0
3545,2
5769,2
17438,2
5810,0
8440,2
10326,0
11178,0
10615,0
16665,0
6013,2
2984,0
11419,0
14806,0
6645,0
7944,2
12280,0
16737,0
19915,2
11003,2
8605,0
19753,0
10235,0
5644,0
1982,2
3793,0
11878,0
19705,0
8769,0
14089,2
6119,0
2231,0
19861,0
13017,2
3771,0
15365,0
2798,0
15373,0
1609,0
3842,0
8971,2
12322,2
6928,0
102,0
1372,2
17479,0
17401,0
3935,2
15709,0
4146,0
19563,0
11020,2
14509,2
12881,0
10153,0
6621,0
3304,0
15557,0
9333,2
18991,0
4504,0
6905,0
2934,0
13013,0
11388,2
18437,0
7027,0
15214,0
4014,0
4241,0
9577,2
7715,0
1150,2
9824,0
12095,0
3338,0
3628,2
8619,0
947,0
12674,0
4462,0
19586,0
4966,2
12079,0
16132,2
11632,0
3220,2
17388,0
1080,0
47,0
14368,0
15249,0
2994,2
3886,2
6262,2
18736,0
19564,0
8768,0
7849,0
17133,0
17567,0
7955,0
2722,0
14973,2
13907,2
10686,2
16397,0
15320,0
13530,0
8498,0
17398,0
10351,0
13246,0
4251,2
5379,0
2287,0
7950,0
11566,0
16531,0
18357,2
17447,2
15284,0
19112,0
2390,0
15793,2
375,2
13079,0
2908,0
12398,0
16246,0
8640,2
10872,0
10332,0
3944,2
17527,0
12622,2
13091,0
12378,2
19284,0
11022,2
17125,0
8218,0
2976,0
8611,0
2355,0
11652,0
8396,0
3123,0
6204,0
14181,0
13231,0
10380,0
11278,2
16398,0
13384,2
17472,0
7598,0
15265,0
15420,0
8109,2
6526,0
3387,0
16019,2
4390,2
15272,2
2719,0
10569,0
8831,0
517,0
18609,0
2622,0
14795,0
664,2
19084,0
4475,0
15050,0
1461,0
4438,2
13158,0
7424,0
480,0
9753,2
5837,0
7898,0
2797,2
17482,0
8112,0
479,2
6714,0
3282,2
11363,0
4377,0
10243,0
11198,2
8131,2
17173,0
8382,0
11894,0
17153,0
16569,0
5192,2
8550,0
15946,0
703,0
666,2
11210,0
13281,0
5883,0
2951,2
519,2
435,0
244,0
7422,2
1398,0
5732,0
19411,0
2818,2
10202,0
5488,2
176,0
2017,0
12013,0
11451,2
6337,0
11040,0
4355,0
3164,0
5719,0
9639,0
934,2
10527,2
6469,0
17578,0
417,0
8637,0
8187,2
4900,0
18807,0
12972,0
16981,2
7828,0
19128,0
12361,0
17895,0
4976,2
17413,0
18858,0
14651,0
19751,0
12554,2
5684,0
3460,0
9089,0
5242,0
18265,2
8181,0
15796,0
11976,0
12001,2
8633,2
10905,0
8867,0
1564,0
13848,0
11783,0
1701,0
10979,0
1846,0
328,0
14743,2
19956,0
11374,0
19873,2
2337,0
12705,0
3657,0
5855,2
475,0
3938,0
426,0
13683,0
16573,0
256,2
3372,0
5148,0
15297,0
6831,0
9560,0
4968,0
18495,0
3594,2
17261,2
18909,2
5284,0
8408,0
9043,0
3601,0
9872,0
1141,0
12872,0
2927,0
7935,0
13520,2
15177,0
11448,0
19688,0
5421,2
3756,0
728,2
12388,0
15538,0
1421,0
165,0
18109,2
14884,0
18042,0
2824,2
7555,0
2675,0
10951,2
11301,2
11902,2
15713,0
7001,0
14091,2
10135,0
3103,2
6404,0
1974,2
15355,0
14313,2
7126,0
2766,2
2250,0
1332,2
12644,2
4233,0
15102,0
621,0
2117,2
8015,2
11618,0
3835,2
16010,0
14075,0
17162,0
16028,2
2505,0
17348,0
16912,0
6236,2
13065,0
16441,2
8262,0
10722,0
8760,0
16968,2
15238,0
18577,0
13206,2
4119,0
8469,0
786,2
15208,0
4445,0
3256,2
9259,0
856,2
18153,0
18879,2
17057,2
2648,0
7914,0
9393,2
6973,2
852,0
662,2
8311,0
3163,0
17683,2
17759,0
7316,0
3162,0
8014,0
15949,2
1592,2
12794,0
18156,0
1948,2
2068,0
7574,2
15680,0
5326,0
654,2
12788,2
1607,0
8429,0
18195,0
5135,0
5206,2
12193,0
19625,2
9694,2
14562,0
6177,2
4307,0
2889,0
5897,0
16485,0
6328,2
15384,2
14534,2
8331,2
3261,0
16343,0
19718,0
10274,2
17816,0
12268,0
6042,0
11111,0
17536,2
11780,0
79,2
15898,2
4153,2
531,0
15375,0
12636,0
12261,0
2708,0
17214,0
14319,0
19218,0
6587,0
2465,2
16207,2
11496,0
201,0
12312,0
18699,2
4199,2
15427,0
1783,2
11910,0
15582,0
7445,0
14583,2
19795,0
12949,0
3225,0
19027,0
17743,0
10597,2
4337,0
1875,0
12740,0
4472,0
5533,0
17756,0
14959,0
1366,2
11538,2
17280,0
16427,0
9199,0
7307,2
14576,0
11235,2
10931,0
6634,0
11671,0
12134,2
15299,2
10752,2
15846,0
5604,0
6967,2
2051,2
13531,0
14251,2
10649,2
16400,2
17585,2
1021,0
7415,0
14095,0
11427,0
1117,0
7709,0
6668,0
384,2
5761,2
5286,0
2224,0
12300,0
17202,0
9808,0
1277,2
5436,0
10754,0
8797,2
2697,2
10209,0
14243,0
9765,0
3198,0
19739,2
3675,0
16754,2
7915,0
18375,0
4436,0
2791,0
14060,0
12035,0
7837,0
14109,0
12191,0
19074,0
267,0
17384,0
4555,0
748,0
390,0
7594,0
15065,0
3673,0
18967,0
11280,0
11950,0
12450,0
6152,2
9188,2
16457,0
8659,0
3999,0
18024,0
13113,0
18726,0
4689,0
9147,2
17887,0
3403,0
5418,0
617,2
8872,0
12111,0
17301,2
3802,0
7360,0
9379,2
10433,2
18839,2
1821,2
16030,0
6542,0
14209,0
14809,0
8470,0
14425,2
7035,0
19575,2
16555,2
15742,0
18356,0
10107,0
1070,0
19631,0
12970,0
16076,0
17071,0
15141,0
4305,0
277,2
16911,0
5422,0
17937,0
5674,2
8806,0
14658,0
15216,0
10734,0
19959,0
5398,0
3876,0
18326,0
17900,2
3342,0
13095,2
16396,2
18586,0
19034,0
2020,0
3377,2
11409,0
11299,0
9349,0
7516,0
19664,2
18543,0
16052,0
3993,0
2511,0
17505,0
16436,0
11874,0
7617,2
18350,0
11294,2
8103,2
7365,0
12993,2
2138,2
8385,2
16411,2
11408,0
6030,0
1553,0
11999,0
11915,2
18347,0
3257,0
14672,2
16110,0
5143,2
14411,0
8748,2
1185,0
19553,0
13394,2
1789,0
18271,2
4559,0
3958,0
6712,0
14596,0
18517,0
1863,0
8794,0
10279,0
16027,0
347,2
16877,0
18653,0
4400,0
290,2
13258,0
2052,0
3722,0
9581,0
4007,0
12614,0
4880,0
11885,0
4763,0
1029,0
7437,2
4142,0
885,2
14045,2
17094,0
12207,2
282,0
3481,0
12365,2
5681,0
3890,2
454,2
7916,2
18585,0
11038,0
19993,0
11260,2
4953,0
16882,0
6369,2
8177,0
14444,2
19238,0
6852,0
17662,0
12730,0
1194,0
14219,2
5527,0
14729,0
16460,0
17970,2
401,2
2588,2
4397,2
9756,0
3927,0
4138,0
12777,0
12439,0
16012,0
11619,0
4757,0
16649,0
4710,0
1835,0
5894,0
13242,0
17484,2
2187,0
17831,0
9961,0
3439,0
8148,2
4460,0
18624,2
3720,0
1923,0
19930,0
9488,0
17282,0
17453,0
16837,0
16199,0
18556,0
8316,0
2229,0
6987,0
8257,2
8754,0
18084,2
18187,0
1227,0
391,0
2646,0
19887,2
8278,2
7038,2
14538,2
1791,0
14533,0
16752,0
8976,0
17032,0
15276,0
8835,2
17661,0
8796,0
3299,2
18632,0
9976,0
14738,0
17191,2
13515,0
3011,2
19179,0
7870,0
18134,0
5340,0
11228,0
7501,0
16463,0
10621,0
15967,2
8559,2
8321,2
18213,0
1340,2
15910,0
9205,0
19150,0
4103,2
1797,0
7060,0
17706,0
10005,0
6079,0
3638,0
2721,0
14153,2
8074,2
3711,0
17200,0
14101,2
4510,2
11106,0
19038,0
10981,2
3907,0
5281,0
5256,2
400,2
12648,0
15227,0
18628,0
2316,2
16285,2
8213,2
4891,2
14082,0
8535,0
12399,2
19291,0
14051,0
5291,0
7505,2
19422,0
19677,0
3497,2
3168,0
8231,0
7476,2
17128,2
4927,0
7479,2
7643,2
9258,2
11431,0
6749,0
1941,0
19734,0
16002,0
7343,0
12419,0
6922,0
16890,0
2538,0
4421,0
15044,0
13342,2
3599,0
646,0
5913,2
10231,0
7772,0
2699,0
4301,0
5004,0
11211,0
15968,2
15017,0
18990,0
382,0
1910,0
14077,0
12787,0
6732,2
18922,0
2733,2
10267,2
14281,0
5853,2
9956,0
15150,0
10552,2
2005,0
6161,0
522,0
12669,2
11028,0
9888,0
19103,2
17628,0
6006,0
3898,2
4740,0
7740,0
7141,0
7637,0
9308,0
1251,0
3949,0
4013,2
19013,0
9140,2
1181,0
12225,0
10483,0
10461,2
5757,0
6391,0
2864,0
19169,0
10819,2
7181,0
3564,0
125,0
3283,0
1809,0
5301,0
6032,0
17620,0
17486,0
4086,0
12472,0
17793,0
19768,0
12497,2
12048,0
14471,0
142,2
16803,0
9486,2
6461,2
8202,2
11789,0
3849,0
9019,0
16026,0
19144,0
1534,2
15681,2
15587,2
12986,0
16319,0
10822,0
1404,0
9530,2
4598,0
1732,2
19462,0
5907,0
9257,0
10893,0
4813,0
5259,2
15321,0
16894,0
11845,0
18251,2
15907,2
7767,0
8241,0
3444,2
13519,0
11913,0
8279,0
17513,2
17878,2
16572,2
15476,0
1462,0
15610,2
11029,2
1349,0
2953,2
5519,0
330,0
19090,0
19695,2
2308,0
12408,0
10519,0
7464,0
16514,0
6883,0
6066,2
5174,0
17452,2
5940,0
12314,0
8981,0
4455,0
3588,0
3879,2
2632,0
12128,0
17040,0
9293,0
1071,0
16472,2
10541,0
1193,0
16570,2
9702,0
18936,0
7504,2
7270,0
4202,0
12475,0
6345,0
16511,0
12103,0
15426,2
10882,0
14844,2
4336,0
8793,2
6825,0
13156,2
8266,0
18039,0
19093,0
4767,2
6033,2
2159,0
2982,0
262,0
12589,0
9073,0
10356,0
7729,0
1489,0
6031,0
16286,0
2827,2
16679,2
9139,0
4360,0
10750,0
13680,0
11749,2
5588,0
17463,2
2295,0
14018,0
19668,0
8581,0
14030,0
8647,0
7786,0
6094,2
6777,2
3142,0
6167,2
17899,2
14655,0
19439,0
19680,0
9053,2
15913,2
16042,0
19280,0
1518,2
13427,0
9579,0
1977,0
15411,0
3126,0
16223,0
2729,2
16919,0
405,0
18210,2
14396,0
19273,0
9897,0
1703,2
13029,0
15104,0
4358,0
4639,0
10672,0
8165,0
5661,0
7197,2
4286,0
14681,2
13268,0
12749,0
16673,0
18625,2
19550,0
9807,0
17422,0
9285,0
3744,0
13503,0
13429,0
12877,2
5932,2
2955,0
2876,0
4513,0
1105,0
48,2
4981,0
14063,2
10226,0
7420,2
3576,0
17779,0
17803,0
19879,0
7945,2
7522,0
17716,0
6233,0
2216,2
7511,0
3853,2
2863,2
9466,0
5926,0
10852,0
10544,2
9547,0
9705,0
16966,0
1391,0
10366,0
19910,0
688,0
6969,0
17236,2
9352,2
1506,0
15323,0
8521,0
634,0
7829,0
13448,0
17306,0
9665,0
17169,2
10496,0
11936,0
4656,0
9801,0
13122,0
4182,0
6065,0
9475,0
5715,0
18867,0
14375,2
15025,0
10090,2
855,0
10864,0
14535,2
19752,0
5193,0
12121,0
9510,0
19632,0
18857,0
4351,0
17357,0
12285,0
13076,0
5762,0
14150,0
13160,0
2990,0
134,0
6393,2
18938,0
785,2
11132,2
15394,2
11476,2
17221,0
16240,0
14406,0
949,0
12894,0
19641,2
6705,0
18411,0
6819,0
9573,0
2091,0
770,2
17574,0
14404,0
9290,0
8379,2
19836,0
17000,0
6394,2
7271,2
5471,0
17194,0
7378,0
3801,0
7534,0
16944,0
17409,0
16723,0
13008,0
13592,0
10492,0
2631,0
18906,0
10065,2
6687,0
2882,0
12440,2
14613,0
13641,2
11506,0
9283,2
16663,2
3291,0
2151,0
19622,0
12212,2
11170,2
15728,0
3044,2
4923,0
10998,0
14798,0
6977,0
16905,2
1854,0
16403,2
12246,2
64,0
2276,0
12301,0
13481,0
1339,2
5931,0
5144,0
14656,2
4563,0
12901,2
506,2
13490,0
943,2
135,0
4825,0
653,0
4797,2
12069,0
9610,0
3590,0
15377,2
3435,0
22,0
11386,0
15019,2
1975,0
12856,2
19896,0
4932,2
873,0
3165,0
8993,0
9849,0
14708,0
10216,0
4786,0
3002,0
2676,0
3037,0
14882,0
6376,0
3937,0
3705,0
11597,0
19253,2
5840,2
1288,0
10617,0
639,0
12966,2
6445,0
10425,0
16698,2
17318,0
7982,0
16509,0
11090,0
15561,0
8507,0
15821,0
12982,0
2493,0
4724,0
7553,0
5579,0
14139,0
3050,2
10696,0
10254,0
12671,0
13232,0
8543,0
7297,0
11846,2
15686,2
17193,0
9929,2
9814,2
14162,0
6043,0
11578,0
6514,0
12098,0
16846,0
15875,2
17465,2
6388,0
6842,2
3939,2
16810,2
793,2
19113,2
7976,0
4123,0
5475,0
12511,0
4725,2
11230,2
4273,0
2902,2
14148,0
2910,0
8780,0
8762,2
1801,0
6451,0
4928,2
11457,2
18527,2
19765,0
3640,0
1833,0
8373,0
7168,0
4100,0
8364,0
7543,0
13309,2
16474,2
11826,0
12724,0
6643,0
8668,2
534,0
13912,2
17308,0
7160,0
14125,2
15827,2
16335,2
16202,0
9042,2
4217,0
17587,0
8369,0
14866,0
3770,0
5333,0
13072,0
13797,2
7700,0
15176,2
12110,0
10803,2
16507,0
18570,2
14517,0
18654,0
5204,0
11382,2
1305,2
14292,0
19443,0
15839,2
11884,0
2604,0
12231,0
18159,0
2489,0
17273,2
99,0
8845,0
2971,0
824,2
12308,0
16996,2
16338,0
6727,0
8508,0
19828,0
18859,0
15399,2
13189,0
7484,0
2132,2
17691,2
17216,2
12174,0
13010,0
6072,0
18322,2
8076,2
10034,2
19227,0
10471,0
18731,2
10054,0
15667,2
581,0
7471,0
1262,0
8606,0
16466,0
9204,2
3987,0
14701,2
3052,2
13024,0
7961,0
9973,2
555,0
7963,0
15163,0
5391,2
2992,2
2066,2
4011,0
8583,0
8813,0
19024,0
13486,0
3208,0
12070,0
4990,0
17750,2
9643,2
552,0
568,0
2709,0
14666,2
17915,0
5951,2
19123,0
332,0
1441,2
13718,0
17736,0
3148,0
15250,2
3184,0
3281,2
18786,0
16522,0
1189,0
593,0
763,0
7165,0
3262,0
6959,0
528,0
8393,0
12967,2
19424,0
2242,0
10669,0
2747,0
2487,2
17053,2
4275,2
16275,0
16418,0
3578,0
6175,2
1841,2
44,0
12242,0
266,0
13662,0
17975,2
4206,0
13840,0
16881,0
9878,2
4098,0
563,0
11650,0
10328,2
11876,2
10234,0
14668,2
1228,0
2774,0
19307,0
851,2
7191,2
3124,2
6976,0
15342,0
2464,2
11837,0
2336,0
7344,0
