id,cluster
06744,0
02396,0
08720,0
01909,0
16136,0
00433,1
04733,0
11708,1
01707,1
11143,1
03575,1
06515,1
08205,0
02109,1
15119,0
11037,1
16119,1
09986,0
03133,1
12833,0
09256,1
19004,1
00701,0
02853,0
14280,0
05562,1
16214,0
08997,0
19855,1
06591,0
16609,0
13471,0
12785,0
17181,0
09048,0
02214,1
11904,0
02263,0
07003,1
10310,0
10228,0
04715,0
07909,0
07545,1
04183,0
14762,1
00423,0
10350,0
16038,0
04816,0
00496,1
18977,1
15089,1
02549,0
19436,1
17740,0
02193,1
14102,0
13674,1
07907,0
18163,1
09937,0
07011,0
06669,1
00800,1
01154,1
14921,1
02939,1
00970,1
07432,1
05833,1
02752,1
13251,1
00353,0
08798,1
18544,1
16654,0
06753,0
16546,0
12791,1
05525,1
12158,0
03897,0
08534,0
04137,0
15136,0
09724,1
08101,1
08666,1
11517,0
10687,1
09885,0
13837,0
05680,0
07768,1
08332,1
01796,1
09063,0
13507,1
14888,1
01271,0
06380,1
18860,1
13657,0
17954,1
14862,1
07364,1
15678,0
08704,0
00151,1
18099,1
03875,0
08282,0
03515,0
04754,1
00415,0
00185,0
16300,1
15548,1
00101,0
08923,0
17934,0
09020,0
04566,1
11515,0
14568,0
17488,0
09071,1
14772,1
17817,0
02881,0
08671,0
16084,1
09248,0
00734,0
15409,1
12557,1
08631,1
15253,1
15747,1
00988,1
00324,1
17468,0
16970,1
03745,0
11411,1
07401,1
19276,0
18071,0
00359,1
11710,1
18089,0
17338,0
08586,0
19369,0
18221,0
12769,1
10747,0
03366,0
10493,1
12825,0
00442,1
19583,0
10536,0
04264,0
13218,0
13568,0
08719,0
02635,0
19149,0
11988,0
09601,1
03800,1
08627,1
05892,1
01950,0
09867,0
03328,1
09522,0
03904,0
12878,0
01507,1
02038,1
00643,0
07442,0
03313,1
13021,1
06543,1
19805,0
09990,0
19511,0
17522,0
12783,0
12448,1
02704,1
15559,0
13553,1
16050,1
01524,1
11161,0
04827,0
00153,0
18389,1
09695,1
14394,1
13708,0
11861,1
05267,1
05094,0
07268,0
06670,0
07577,0
12319,1
09949,0
08975,0
15854,1
07737,0
02911,0
02128,1
00054,1
06571,1
09447,1
10727,0
11560,1
12422,1
04392,0
11395,0
00124,0
12540,1
03786,1
13476,1
11241,0
11010,1
14079,1
11836,1
14979,0
13742,1
07128,1
14841,0
11231,1
17375,0
19866,1
05721,0
14605,0
16722,1
11493,0
09325,0
03285,1
11391,0
17127,1
08536,0
05587,1
09846,1
03314,1
16162,1
19791,0
12969,1
04384,0
12302,0
01287,0
08057,0
10974,1
17087,0
12192,0
16697,1
01807,1
11059,1
13447,0
16997,1
14988,0
12135,1
14673,1
05605,0
09500,0
09050,0
18749,1
11048,1
02474,1
05158,0
00682,0
18199,0
01101,1
18137,1
14936,1
11901,1
12402,0
16957,0
06078,1
11400,1
18634,1
17407,1
10229,0
02445,0
05723,1
14580,1
09143,1
01429,1
07330,1
17823,0
15383,1
04097,1
07897,0
17365,1
08690,0
12187,0
00247,0
03003,1
03252,1
06326,1
05079,0
16539,0
11591,0
00708,1
03623,1
19115,0
01757,1
18595,0
06358,1
11622,1
01625,1
12248,0
00341,1
19243,0
13254,0
01293,1
00871,0
00460,0
17328,1
05785,1
03508,1
16423,1
17140,0
16766,1
17631,0
05081,0
12658,1
07088,0
06863,0
17623,0
03604,0
12072,0
15425,0
05870,0
11575,1
17528,1
04829,0
16736,1
15622,1
11468,0
19539,1
01331,0
17976,1
09752,1
04385,0
13194,1
16166,1
09609,1
10348,0
05411,0
01590,0
08779,0
14421,1
09718,1
04099,0
17553,1
06102,0
00735,0
08877,1
16452,0
15850,0
13588,0
03098,0
16369,0
15857,1
18684,0
01981,0
10628,1
13042,1
15380,1
11703,1
16923,1
02100,1
07223,1
06736,1
15838,1
07014,0
04249,0
01802,1
15295,1
16727,0
05737,0
17349,0
15870,0
09021,1
15880,1
15935,0
08717,1
09616,0
09793,1
05879,0
06971,0
06016,1
01473,0
09889,0
10510,1
04940,1
16689,0
18782,0
12389,0
14707,0
12145,0
05211,1
05420,1
11991,1
04193,1
10784,1
06734,1
06594,1
03349,1
07650,1
07727,1
13216,0
02597,0
13337,1
08759,1
05378,1
01617,1
02634,0
02218,0
08434,0
18992,1
08792,0
01397,0
19025,0
14457,0
18962,0
05134,0
14978,0
07616,1
15774,1
03301,1
03344,0
02785,1
04464,0
15021,0
15929,1
03494,1
02272,1
07868,1
07787,0
10623,1
02703,1
06854,0
02076,1
08955,0
15878,1
07912,0
05016,1
09118,1
00510,1
10159,0
12039,1
19162,1
11643,1
04324,1
02793,0
15891,1
17059,0
06281,1
00118,1
05832,0
07607,1
06283,1
00171,0
12712,0
03749,0
09767,0
07788,0
01933,0
00660,1
16045,0
12607,0
06882,0
12537,0
02899,1
04738,0
02286,0
05443,0
13610,0
14855,0
09418,1
15348,1
09886,1
16827,1
16206,0
19323,0
02996,1
14350,0
03757,1
08618,0
19844,0
03859,1
07640,0
02509,0
18442,1
11017,1
10897,1
11410,1
06471,0
13233,1
09422,1
14489,0
11375,0
06456,1
12684,1
04765,1
06588,0
08243,0
10701,0
13436,0
13664,1
12623,0
14272,0
07174,0
08463,1
15908,1
03971,0
00132,0
13893,0
14904,1
19678,0
16527,1
04489,1
12194,1
04649,1
08515,1
08457,1
06091,1
17778,1
08679,1
07162,1
08913,0
00141,1
00745,1
12258,1
01695,1
02425,1
02810,1
19629,1
05546,1
11763,1
08814,1
14072,0
19685,1
04269,1
18046,0
07953,0
07937,1
05194,0
12012,1
05991,1
03883,0
10051,0
02845,0
11342,0
11872,0
17100,1
13734,0
09115,1
14485,1
01254,1
04696,1
09443,1
11173,1
04437,0
11168,0
10538,1
01464,0
14646,0
03321,1
18077,1
13583,1
12798,1
00679,0
02344,1
00368,1
09211,0
03358,0
11417,0
08018,1
19882,1
00499,0
18949,1
04362,1
03976,0
04613,1
07391,1
07357,1
11764,0
07930,0
18336,1
15617,0
18055,0
03068,1
04897,0
00926,0
08891,1
19880,0
07615,1
06296,1
08846,1
06596,1
04205,1
06495,1
04719,1
07306,1
04252,0
09266,0
18170,0
02536,0
00721,1
00557,1
18000,0
10017,1
08882,0
14325,1
08546,1
08445,1
08259,0
06886,0
06075,0
11614,0
05848,0
00722,0
18143,1
03983,0
10676,0
00540,1
07122,0
03485,0
06028,0
06947,0
06287,1
06205,0
04029,1
13059,1
01921,0
05190,1
12653,0
07739,1
18772,1
01858,0
09373,0
06073,0
04937,0
09003,0
17441,1
16140,0
10053,0
18392,1
09837,1
05589,0
01735,0
13451,1
05184,0
06806,1
02331,0
11748,0
11306,1
05310,1
07252,1
05467,0
16033,0
16316,0
09726,0
17404,1
11420,0
05578,0
19187,1
06949,1
17550,0
18565,0
07292,0
08263,1
05218,0
07000,1
12286,0
18700,1
17984,0
13807,1
15676,0
00678,0
19863,1
14309,0
01263,1
12729,1
04791,1
16009,1
13809,1
07016,0
02652,0
06234,1
17144,1
14218,1
00139,1
17330,1
13034,1
10927,0
12230,0
19104,0
17274,0
03219,0
11078,1
13697,0
04225,1
09045,0
02388,1
06246,1
06627,1
19226,1
18779,1
01259,0
11167,0
18211,1
06889,0
12341,0
18124,1
13779,1
12581,1
08049,0
15015,1
04415,1
10177,1
16933,1
16504,1
11393,1
00261,0
01321,0
07296,0
00084,0
18299,1
11494,1
03108,0
19146,0
02102,1
06107,1
00409,0
09436,0
02326,0
07563,1
00246,0
04620,1
16381,0
05559,0
03685,0
14837,0
04778,1
13606,1
04430,1
06473,0
18503,1
08696,1
01431,1
15421,1
11060,0
11744,0
12904,0
12380,0
15584,0
05617,1
15191,0
05664,0
02149,0
17798,0
07277,1
10003,1
04478,1
12937,1
01902,1
11215,1
01072,1
05389,1
14769,0
07730,0
11256,0
07812,0
07760,1
12905,0
15519,1
08132,0
03651,1
01946,0
08562,1
10775,1
19491,1
13746,0
03869,1
13264,0
01721,0
15477,1
14563,1
16528,0
05516,1
06964,1
11224,0
08622,1
19170,1
14790,0
10114,0
15933,1
07690,0
17698,0
15490,1
06559,0
00731,0
08450,1
05499,1
19447,0
10766,0
16858,0
19421,1
05682,0
04507,1
08824,1
07866,0
16600,1
14565,1
08058,0
06870,0
18709,0
16229,1
19021,1
07546,0
07052,0
13014,0
13110,0
17584,0
14027,1
13637,0
15763,1
13861,0
06257,1
03678,0
16842,0
16305,0
14059,0
19979,0
14363,1
03443,0
08404,1
15448,1
02571,1
14532,1
18135,1
18054,0
16538,0
07764,0
08052,1
09603,0
18567,0
13855,0
19538,0
13433,0
18923,0
09822,1
09794,0
13671,0
06367,0
14947,1
17668,1
10984,0
12473,0
10901,1
04771,1
05304,1
17850,0
02555,1
04338,0
15132,0
04447,0
05541,0
17680,0
02451,0
09857,1
07372,0
02731,0
14671,0
00896,1
11659,1
12563,1
04461,0
15961,0
15837,0
07103,0
18391,1
08443,0
06866,0
08756,0
01350,0
11245,0
04702,0
15318,1
03434,1
11777,0
05403,1
17760,0
17830,0
14442,1
17738,1
19451,0
18362,1
10826,0
08775,0
07367,0
07741,0
03823,1
04316,1
12390,0
11353,0
01495,1
08991,0
04911,1
04141,1
03491,0
19598,0
17677,0
16298,0
02745,1
08646,1
12811,0
18728,0
15037,1
11483,1
05662,1
13047,0
06951,0
01388,0
17672,0
01264,0
03329,1
06037,0
11023,0
02044,0
01217,1
03785,0
12592,0
02143,0
11980,1
19195,0
09802,1
10309,1
01918,0
14486,0
15905,1
06097,1
10662,0
03589,1
00436,0
19505,0
09133,1
16145,1
01986,1
04452,1
17717,1
03144,0
08610,0
03147,0
03237,0
10571,0
17929,0
06350,1
15452,1
12638,1
09491,1
00917,1
13012,1
18776,0
09683,0
12765,0
19205,1
15207,1
02821,0
06925,0
14177,1
07154,0
13270,0
12507,1
10651,0
11581,1
15670,0
03746,0
10963,0
14412,0
11732,1
11247,0
01359,1
19407,0
12913,1
10500,0
03537,0
02772,1
12549,0
11797,1
04366,0
08920,0
18885,1
13517,1
19221,0
18497,0
01733,0
16587,1
11080,0
08883,1
05359,0
00281,0
05154,1
16745,0
05563,1
12583,1
14392,1
18436,0
13425,0
13996,0
04084,0
04593,0
04191,1
14833,0
03483,0
17665,1
17004,0
06267,0
12050,1
01631,1
05625,0
06150,1
04584,1
19886,1
10346,1
16236,0
14270,1
02928,1
14650,0
00065,0
00628,0
02351,1
19311,1
13137,0
02933,1
03437,0
00255,0
03644,0
19986,1
15884,0
08077,0
10102,1
01292,0
00941,0
07762,0
06954,0
04303,1
18542,1
12196,1
05512,1
16547,0
09773,0
06633,0
11094,1
06180,0
13512,0
11542,0
04967,0
01681,1
04547,0
16114,0
09771,1
08423,0
11302,0
19812,0
19671,0
06468,0
19905,1
02080,0
01853,0
14940,1
16915,1
10626,1
17939,1
09038,0
16478,0
02904,1
14207,0
11025,1
09426,0
16566,0
15274,1
06702,1
10911,1
18491,1
06453,0
03274,0
03004,0
11509,0
04288,0
09993,1
11373,0
11051,0
13441,0
15583,0
08095,0
01144,0
16778,1
07959,0
01779,0
11851,1
09233,1
02415,0
04839,1
15003,1
11240,0
15691,1
07331,1
01653,0
02253,1
04066,1
07619,0
01130,0
13781,0
03544,0
00794,0
08045,1
09792,0
14249,0
14624,0
10598,0
04913,1
00440,1
18868,1
08198,1
00299,1
11297,1
01669,0
16934,0
15071,1
19241,0
19901,1
18783,0
14432,1
03723,1
13048,0
08361,1
14851,1
06663,1
04748,1
13753,1
11590,0
19749,1
10069,1
02104,0
17826,0
18173,1
12860,0
09005,0
13060,0
02931,1
10811,1
10321,1
04768,1
08388,1
10130,0
05428,0
07425,1
06861,0
19954,1
13936,1
10285,0
00110,0
14172,0
12265,0
13239,0
14122,0
05987,0
14514,1
10424,1
07161,1
09507,1
02305,1
17879,1
01024,1
03149,0
15987,1
02240,1
09018,1
01422,1
00985,1
09281,1
10837,1
05029,1
13287,0
06607,1
07567,0
09072,1
03336,0
02278,0
13953,1
03674,0
05272,0
18691,0
15164,1
13459,1
19377,1
03916,1
10056,0
07169,1
09268,0
04992,1
07092,1
11965,0
08609,0
13910,0
09877,0
13636,1
03761,0
16946,1
10854,1
13453,1
14451,1
13692,1
19349,1
04022,1
02023,1
08713,1
10430,0
00801,0
11666,0
08822,1
00587,0
16636,1
07908,1
02358,1
13761,0
09924,0
13220,0
17331,0
09692,1
06406,1
00478,0
00119,0
05251,1
14892,0
17344,0
18669,1
10162,0
08577,0
14513,1
17271,1
08860,1
08561,0
12823,0
16365,0
13937,1
17080,1
09505,1
07614,1
11807,1
19367,0
07173,1
05362,1
14829,1
06423,0
07755,1
06290,0
07871,0
10341,1
01832,0
09979,1
07693,0
06509,0
11328,1
16886,1
15855,1
13705,0
07708,0
03383,1
11007,0
17978,1
17467,1
15314,1
07345,1
02097,0
12659,0
01578,0
11006,1
16493,1
12663,1
01642,1
19255,0
01058,0
12662,0
19415,0
05314,1
05557,0
15562,1
04470,0
19051,1
10219,1
15434,0
02820,0
17157,0
09216,0
00863,0
05115,0
14764,0
08625,0
18866,1
18648,1
18603,0
02168,0
13152,1
10828,1
10794,1
13182,1
14069,1
19545,1
12660,1
02952,1
02630,1
15567,0
10532,1
08078,0
06308,0
13506,1
07061,1
14611,0
08672,1
17521,0
12801,1
07228,0
18330,0
12233,1
00784,0
17732,0
07718,0
18524,0
17019,1
19023,1
13031,0
06424,1
14352,1
13546,0
10547,1
08731,0
11282,1
19689,0
09943,0
19746,1
19607,0
09479,1
02843,0
14087,0
03297,0
01787,1
15551,1
15200,1
18535,1
14007,1
12873,0
05683,1
17697,1
13256,0
17458,1
03090,0
14969,1
13819,1
02515,0
08211,1
03384,0
09084,1
05240,0
19403,0
09357,1
08678,1
18269,0
16081,1
19458,1
07800,1
13275,0
13795,1
02579,1
17027,0
16776,0
14112,1
09105,0
16552,1
18400,1
04811,1
17010,0
18811,0
14062,1
13191,1
17545,0
04444,0
01737,1
06565,1
17031,1
03788,1
08790,0
13954,1
01294,1
13219,0
08168,1
07750,1
07832,0
15090,1
08099,1
13979,1
14305,0
04628,0
14252,0
10101,1
12278,0
10491,1
07190,0
01502,0
17940,0
06106,0
08287,1
01903,1
09775,0
05107,1
18194,1
17613,0
18725,0
09647,1
02268,0
16994,0
01353,0
16771,1
09703,1
19700,1
08216,1
07213,0
04753,1
08188,1
09223,0
00427,1
15371,1
05073,1
05687,0
19639,0
10640,1
02014,1
17188,1
03167,0
17444,1
01000,0
05809,1
17821,0
11128,1
12562,0
09255,1
03265,1
04483,1
10614,1
10791,1
12107,0
06321,0
14797,0
04518,1
08970,0
07227,1
00483,1
08578,1
16289,1
16068,1
03478,0
04203,1
07293,0
14586,0
14664,1
15988,0
18385,0
01384,0
04815,1
03545,1
05769,1
17438,1
05810,1
08440,1
10326,1
11178,1
10615,0
16665,1
06013,0
02984,0
11419,1
14806,0
06645,1
07944,1
12280,0
16737,1
19915,1
11003,0
08605,1
19753,1
10235,1
05644,0
01982,0
03793,1
11878,1
19705,1
08769,1
14089,0
06119,0
02231,1
19861,0
13017,1
03771,1
15365,1
02798,1
15373,0
01609,1
03842,1
08971,0
12322,0
06928,1
00102,1
01372,0
17479,1
17401,1
03935,0
15709,1
04146,0
19563,0
11020,0
14509,1
12881,1
10153,0
06621,1
03304,1
15557,1
09333,1
18991,1
04504,1
06905,0
02934,0
13013,0
11388,1
18437,1
07027,1
15214,1
04014,0
04241,1
09577,1
07715,0
01150,0
09824,0
12095,1
03338,1
03628,0
08619,0
00947,1
12674,0
04462,1
19586,0
04966,1
12079,1
16132,1
11632,1
03220,0
17388,1
01080,0
00047,0
14368,1
15249,1
02994,1
03886,1
06262,1
18736,1
19564,0
08768,0
07849,1
17133,0
17567,1
07955,1
02722,1
14973,1
13907,1
10686,0
16397,0
15320,0
13530,1
08498,1
17398,1
10351,1
13246,1
04251,0
05379,1
02287,0
07950,1
11566,0
16531,0
18357,0
17447,0
15284,1
19112,0
02390,1
15793,1
00375,0
13079,0
02908,1
12398,0
16246,0
08640,1
10872,0
10332,0
03944,1
17527,0
12622,0
13091,1
12378,1
19284,0
11022,1
17125,0
08218,0
02976,1
08611,1
02355,0
11652,1
08396,0
03123,0
06204,1
14181,0
13231,0
10380,1
11278,1
16398,1
13384,1
17472,0
07598,0
15265,1
15420,0
08109,0
06526,1
03387,1
16019,1
04390,0
15272,0
02719,0
10569,0
08831,0
00517,1
18609,1
02622,1
14795,0
00664,0
19084,1
04475,1
15050,1
01461,1
04438,1
13158,1
07424,1
00480,0
09753,1
05837,1
07898,1
02797,1
17482,0
08112,0
00479,0
06714,1
03282,0
11363,1
04377,1
10243,1
11198,1
08131,1
17173,1
08382,0
11894,1
17153,1
16569,0
05192,1
08550,0
15946,0
00703,0
00666,1
11210,0
13281,1
05883,0
02951,0
00519,0
00435,0
00244,0
07422,0
01398,0
05732,0
19411,0
02818,0
10202,1
05488,1
00176,0
02017,0
12013,1
11451,1
06337,1
11040,1
04355,1
03164,1
05719,0
09639,1
00934,0
10527,1
06469,1
17578,1
00417,0
08637,0
08187,1
04900,0
18807,1
12972,0
16981,1
07828,0
19128,0
12361,0
17895,0
04976,1
17413,1
18858,0
14651,1
19751,0
12554,0
05684,1
03460,1
09089,0
05242,0
18265,1
08181,0
15796,1
11976,1
12001,0
08633,0
10905,1
08867,1
01564,0
13848,1
11783,1
01701,0
10979,1
01846,0
00328,0
14743,0
19956,0
11374,0
19873,1
02337,1
12705,0
03657,0
05855,0
00475,1
03938,1
00426,1
13683,1
16573,1
00256,1
03372,0
05148,1
15297,1
06831,1
09560,0
04968,1
18495,1
03594,1
17261,1
18909,1
05284,1
08408,1
09043,0
03601,0
09872,1
01141,0
12872,0
02927,1
07935,1
13520,1
15177,0
11448,0
19688,1
05421,1
03756,0
00728,0
12388,1
15538,0
01421,0
00165,0
18109,1
14884,1
18042,1
02824,0
07555,0
02675,0
10951,0
11301,1
11902,1
15713,1
07001,0
14091,0
10135,1
03103,0
06404,1
01974,1
15355,1
14313,0
07126,1
02766,1
02250,1
01332,0
12644,1
04233,0
15102,0
00621,0
02117,1
08015,1
11618,0
03835,1
16010,1
14075,1
17162,0
16028,1
02505,0
17348,0
16912,1
06236,1
13065,1
16441,1
08262,0
10722,1
08760,0
16968,0
15238,1
18577,0
13206,1
04119,1
08469,1
00786,1
15208,1
04445,0
03256,1
09259,0
00856,0
18153,1
18879,1
17057,1
02648,0
07914,1
09393,0
06973,1
00852,0
00662,0
08311,1
03163,1
17683,0
17759,1
07316,0
03162,0
08014,1
15949,0
01592,0
12794,0
18156,1
01948,0
02068,1
07574,0
15680,0
05326,1
00654,1
12788,1
01607,0
08429,1
18195,0
05135,1
05206,1
12193,1
19625,1
09694,1
14562,1
06177,0
04307,0
02889,1
05897,1
16485,0
06328,1
15384,1
14534,1
08331,1
03261,1
16343,0
19718,0
10274,0
17816,0
12268,1
06042,0
11111,1
17536,0
11780,0
00079,0
15898,1
04153,1
00531,1
15375,1
12636,0
12261,1
02708,1
17214,0
14319,0
19218,1
06587,1
02465,1
16207,1
11496,0
00201,0
12312,0
18699,1
04199,1
15427,1
01783,0
11910,0
15582,1
07445,1
14583,0
19795,0
12949,0
03225,0
19027,1
17743,0
10597,1
04337,1
01875,1
12740,1
04472,0
05533,1
17756,0
14959,1
01366,0
11538,1
17280,1
16427,1
09199,0
07307,1
14576,0
11235,0
10931,0
06634,1
11671,1
12134,1
15299,0
10752,0
15846,1
05604,1
06967,0
02051,1
13531,1
14251,0
10649,1
16400,0
17585,1
01021,1
07415,0
14095,0
11427,1
01117,1
07709,0
06668,1
00384,0
05761,0
05286,0
02224,0
12300,0
17202,0
09808,1
01277,0
05436,1
10754,1
08797,0
02697,1
10209,0
14243,0
09765,1
03198,1
19739,0
03675,1
16754,1
07915,0
18375,0
04436,1
02791,1
14060,1
12035,0
07837,1
14109,0
12191,1
19074,1
00267,1
17384,0
04555,1
00748,0
00390,1
07594,0
15065,0
03673,0
18967,0
11280,1
11950,0
12450,1
06152,1
09188,0
16457,0
08659,1
03999,0
18024,1
13113,1
18726,0
04689,0
09147,1
17887,1
03403,0
05418,1
00617,0
08872,1
12111,1
17301,0
03802,1
07360,1
09379,0
10433,0
18839,1
01821,0
16030,0
06542,0
14209,0
14809,1
08470,1
14425,0
07035,0
19575,0
16555,0
15742,0
18356,1
10107,1
01070,1
19631,0
12970,1
16076,1
17071,0
15141,0
04305,0
00277,1
16911,1
05422,1
17937,0
05674,0
08806,0
14658,1
15216,1
10734,1
19959,0
05398,1
03876,0
18326,1
17900,0
03342,1
13095,1
16396,1
18586,0
19034,0
02020,1
03377,1
11409,1
11299,1
09349,1
07516,1
19664,1
18543,1
16052,0
03993,1
02511,0
17505,1
16436,0
11874,1
07617,1
18350,0
11294,1
08103,0
07365,0
12993,1
02138,0
08385,1
16411,0
11408,0
06030,1
01553,1
11999,0
11915,1
18347,0
03257,1
14672,0
16110,1
05143,0
14411,1
08748,1
01185,1
19553,1
13394,1
01789,0
18271,0
04559,0
03958,0
06712,1
14596,1
18517,1
01863,1
08794,0
10279,1
16027,1
00347,1
16877,0
18653,1
04400,1
00290,1
13258,0
02052,1
03722,0
09581,1
04007,0
12614,0
04880,1
11885,1
04763,1
01029,0
07437,0
04142,0
00885,1
14045,0
17094,0
12207,0
00282,0
03481,1
12365,1
05681,0
03890,0
00454,0
07916,1
18585,1
11038,1
19993,0
11260,0
04953,0
16882,1
06369,0
08177,0
14444,1
19238,1
06852,1
17662,1
12730,0
01194,0
14219,1
05527,0
14729,0
16460,1
17970,1
00401,1
02588,0
04397,0
09756,0
03927,0
04138,1
12777,1
12439,0
16012,0
11619,0
04757,1
16649,1
04710,0
01835,1
05894,0
13242,1
17484,1
02187,1
17831,1
09961,1
03439,0
08148,1
04460,1
18624,0
03720,0
01923,1
19930,1
09488,0
17282,0
17453,0
16837,0
16199,0
18556,0
08316,1
02229,1
06987,1
08257,1
08754,0
18084,1
18187,1
01227,1
00391,1
02646,0
19887,1
08278,0
07038,0
14538,1
01791,1
14533,1
16752,0
08976,1
17032,1
15276,0
08835,1
17661,0
08796,1
03299,1
18632,1
09976,0
14738,1
17191,1
13515,0
03011,1
19179,1
07870,0
18134,0
05340,1
11228,0
07501,0
16463,1
10621,1
15967,0
08559,0
08321,1
18213,0
01340,0
15910,0
09205,0
19150,1
04103,0
01797,1
07060,1
17706,0
10005,0
06079,1
03638,1
02721,0
14153,1
08074,0
03711,0
17200,1
14101,0
04510,1
11106,0
19038,0
10981,0
03907,0
05281,0
05256,1
00400,0
12648,0
15227,1
18628,1
02316,0
16285,0
08213,1
04891,0
14082,0
08535,1
12399,0
19291,0
14051,0
05291,0
07505,0
19422,1
19677,0
03497,0
03168,0
08231,0
07476,1
17128,0
04927,1
07479,1
07643,0
09258,1
11431,1
06749,0
01941,0
19734,0
16002,1
07343,0
12419,0
06922,0
16890,0
02538,1
04421,0
15044,1
13342,0
03599,0
00646,0
05913,1
10231,0
07772,0
02699,0
04301,0
05004,1
11211,1
15968,1
15017,1
18990,0
00382,0
01910,1
14077,1
12787,1
06732,1
18922,0
02733,0
10267,1
14281,0
05853,1
09956,1
15150,1
10552,1
02005,1
06161,1
00522,1
12669,0
11028,1
09888,0
19103,0
17628,1
06006,1
03898,1
04740,1
07740,0
07141,1
07637,0
09308,0
01251,0
03949,1
04013,1
19013,0
09140,1
01181,1
12225,0
10483,1
10461,0
05757,0
06391,0
02864,1
19169,1
10819,1
07181,1
03564,0
00125,0
03283,0
01809,0
05301,0
06032,1
17620,1
17486,0
04086,1
12472,0
17793,0
19768,0
12497,1
12048,1
14471,1
00142,0
16803,0
09486,1
06461,0
08202,1
11789,0
03849,0
09019,0
16026,0
19144,0
01534,0
15681,0
15587,0
12986,0
16319,0
10822,1
01404,1
09530,0
04598,1
01732,0
19462,1
05907,1
09257,0
10893,0
04813,1
05259,0
15321,0
16894,1
11845,0
18251,0
15907,0
07767,1
08241,1
03444,0
13519,0
11913,0
08279,0
17513,1
17878,1
16572,0
15476,0
01462,0
15610,0
11029,1
01349,1
02953,0
05519,0
00330,1
19090,0
19695,0
02308,0
12408,0
10519,0
07464,1
16514,0
06883,1
06066,1
05174,0
17452,0
05940,0
12314,1
08981,0
04455,1
03588,1
03879,1
02632,1
12128,0
17040,1
09293,0
01071,1
16472,0
10541,1
01193,0
16570,0
09702,0
18936,1
07504,1
07270,1
04202,0
12475,1
06345,0
16511,1
12103,0
15426,1
10882,0
14844,0
04336,1
08793,0
06825,0
13156,1
08266,0
18039,0
19093,1
04767,0
06033,0
02159,1
02982,1
00262,1
12589,1
09073,0
10356,0
07729,1
01489,1
06031,0
16286,1
02827,1
16679,1
09139,0
04360,0
10750,1
13680,1
11749,0
05588,1
17463,1
02295,1
14018,1
19668,0
08581,1
14030,1
08647,0
07786,0
06094,0
06777,0
03142,0
06167,0
17899,0
14655,0
19439,1
19680,1
09053,1
15913,1
16042,1
19280,1
01518,1
13427,1
09579,1
01977,0
15411,1
03126,0
16223,1
02729,0
16919,0
00405,1
18210,1
14396,0
19273,0
09897,1
01703,0
13029,1
15104,0
04358,1
04639,0
10672,0
08165,1
05661,1
07197,1
04286,0
14681,0
13268,0
12749,1
16673,0
18625,0
19550,1
09807,0
17422,0
09285,0
03744,1
13503,0
13429,0
12877,0
05932,0
02955,0
02876,1
04513,0
01105,0
00048,1
04981,1
14063,1
10226,1
07420,1
03576,0
17779,1
17803,1
19879,0
07945,1
07522,1
17716,1
06233,1
02216,1
07511,1
03853,1
02863,1
09466,1
05926,0
10852,0
10544,0
09547,0
09705,1
16966,0
01391,0
10366,0
19910,0
00688,1
06969,1
17236,1
09352,0
01506,0
15323,0
08521,0
00634,1
07829,1
13448,1
17306,1
09665,0
17169,0
10496,1
11936,1
04656,1
09801,1
13122,0
04182,1
06065,1
09475,1
05715,1
18867,0
14375,1
15025,0
10090,1
00855,0
10864,1
14535,0
19752,1
05193,1
12121,0
09510,1
19632,1
18857,0
04351,1
17357,0
12285,0
13076,1
05762,1
14150,1
13160,0
02990,1
00134,1
06393,0
18938,1
00785,0
11132,0
15394,0
11476,0
17221,1
16240,1
14406,0
00949,1
12894,0
19641,1
06705,1
18411,1
06819,1
09573,0
02091,0
00770,0
17574,1
14404,1
09290,0
08379,0
19836,0
17000,0
06394,1
07271,0
05471,0
17194,0
07378,0
03801,0
07534,0
16944,1
17409,0
16723,1
13008,0
13592,1
10492,1
02631,1
18906,1
10065,1
06687,0
02882,1
12440,0
14613,0
13641,1
11506,0
09283,1
16663,1
03291,0
02151,0
19622,1
12212,0
11170,1
15728,1
03044,0
04923,1
10998,1
14798,0
06977,1
16905,1
01854,0
16403,1
12246,0
00064,1
02276,1
12301,0
13481,1
01339,0
05931,0
05144,0
14656,1
04563,0
12901,0
00506,0
13490,1
00943,0
00135,0
04825,0
00653,0
04797,1
12069,0
09610,1
03590,1
15377,1
03435,0
00022,1
11386,0
15019,0
01975,1
12856,0
19896,0
04932,1
00873,0
03165,0
08993,1
09849,0
14708,1
10216,0
04786,1
03002,0
02676,1
03037,0
14882,0
06376,0
03937,1
03705,1
11597,1
19253,0
05840,1
01288,0
10617,1
00639,1
12966,0
06445,1
10425,1
16698,1
17318,1
07982,0
16509,1
11090,0
15561,0
08507,1
15821,0
12982,0
02493,0
04724,1
07553,1
05579,1
14139,1
03050,1
10696,0
10254,1
12671,0
13232,1
08543,1
07297,1
11846,1
15686,0
17193,1
09929,1
09814,1
14162,0
06043,1
11578,1
06514,1
12098,1
16846,0
15875,1
17465,1
06388,0
06842,1
03939,0
16810,1
00793,0
19113,1
07976,0
04123,1
05475,1
12511,1
04725,0
11230,1
04273,0
02902,1
14148,0
02910,0
08780,0
08762,0
01801,1
06451,0
04928,1
11457,1
18527,0
19765,1
