id,cluster
16970,1
3745,2
11411,2
7401,2
19276,1
18071,1
359,1
11710,1
18089,0
17338,1
8586,2
19369,0
18221,2
12769,2
10747,1
3366,1
10493,1
12825,2
442,2
19583,1
10536,1
4264,0
13218,0
13568,0
8719,1
2635,0
19149,1
11988,0
9601,0
3800,1
8627,1
5892,0
1950,2
9867,1
3328,1
9522,1
3904,1
12878,0
1507,1
2038,0
643,1
7442,0
3313,2
13021,2
6543,1
19805,2
9990,2
19511,1
17522,2
12783,2
12448,2
2704,1
15559,1
13553,1
16050,2
1524,1
11161,2
4827,1
153,1
18389,2
9695,1
14394,1
13708,1
11861,1
5267,2
5094,0
7268,1
6670,1
7577,1
12319,1
9949,1
8975,2
15854,1
7737,2
2911,0
2128,2
54,1
6571,1
9447,1
10727,1
11560,0
12422,0
4392,1
11395,0
124,0
12540,1
3786,0
13476,1
11241,0
11010,0
14079,1
11836,2
14979,1
13742,2
7128,2
14841,1
11231,1
17375,2
19866,2
5721,0
14605,1
16722,0
11493,2
9325,1
3285,0
11391,1
17127,1
8536,0
5587,2
9846,2
3314,2
16162,1
19791,1
12969,1
4384,2
12302,2
1287,0
8057,1
10974,2
17087,0
12192,0
16697,1
1807,1
11059,0
13447,1
16997,1
14988,0
12135,1
14673,1
5605,0
9500,2
9050,2
18749,0
11048,0
2474,1
5158,1
682,0
18199,1
1101,1
18137,1
14936,1
11901,0
12402,0
16957,1
6078,2
11400,0
18634,1
17407,1
10229,1
2445,1
5723,1
14580,2
9143,2
1429,0
7330,1
17823,1
15383,1
4097,2
7897,2
17365,1
8690,1
12187,2
247,1
3003,0
3252,0
6326,0
5079,2
16539,0
11591,1
708,0
3623,2
19115,1
1757,2
18595,0
6358,1
11622,2
1625,2
12248,0
341,1
19243,1
13254,1
1293,2
871,2
460,1
17328,2
5785,0
3508,0
16423,2
17140,2
16766,1
17631,2
5081,1
12658,1
7088,1
6863,2
17623,0
3604,2
12072,2
15425,1
5870,1
11575,2
17528,0
4829,0
16736,2
15622,0
11468,2
19539,1
1331,1
17976,2
9752,2
4385,0
13194,0
16166,2
9609,1
10348,0
5411,1
1590,1
8779,2
14421,1
9718,0
4099,1
17553,2
6102,0
735,2
8877,1
16452,1
15850,0
13588,1
3098,1
16369,1
15857,1
18684,2
1981,2
10628,1
13042,1
15380,2
11703,1
16923,1
2100,1
7223,2
6736,1
15838,1
7014,0
4249,0
1802,2
15295,1
16727,1
5737,1
17349,2
15870,1
9021,0
15880,0
15935,1
8717,1
9616,1
9793,0
5879,0
6971,1
6016,2
1473,1
9889,0
10510,1
4940,2
16689,1
18782,1
12389,2
14707,1
12145,2
5211,0
5420,1
11991,1
4193,0
10784,2
6734,1
6594,1
3349,1
7650,2
7727,1
13216,2
2597,2
13337,1
8759,1
5378,2
1617,1
2634,2
2218,0
8434,0
18992,1
8792,2
1397,1
19025,1
14457,1
18962,2
5134,0
14978,1
7616,1
15774,1
3301,1
3344,1
2785,0
4464,2
15021,2
15929,1
3494,1
2272,1
7868,1
7787,0
10623,1
2703,1
6854,1
2076,1
8955,2
15878,1
7912,1
5016,1
9118,2
510,1
10159,1
12039,2
19162,1
11643,1
4324,1
2793,2
15891,0
17059,1
6281,1
118,2
5832,2
7607,2
6283,1
171,1
12712,1
3749,2
9767,0
7788,0
1933,1
660,1
16045,1
12607,1
6882,2
12537,0
2899,1
4738,1
2286,1
5443,0
13610,1
14855,1
9418,0
15348,0
9886,2
16827,1
16206,1
19323,2
2996,0
14350,0
3757,1
8618,1
19844,1
3859,0
7640,0
2509,2
18442,1
11017,2
10897,1
11410,2
6471,0
13233,1
9422,2
14489,2
11375,1
6456,1
12684,2
4765,1
6588,0
8243,2
10701,2
13436,1
13664,1
12623,1
14272,1
7174,2
8463,1
15908,1
3971,0
132,1
13893,1
14904,1
19678,1
16527,0
4489,1
12194,2
4649,2
8515,1
8457,0
6091,1
17778,1
8679,1
7162,1
8913,1
141,1
745,1
12258,1
1695,0
2425,1
2810,1
19629,1
5546,2
11763,1
8814,1
14072,0
19685,1
4269,1
18046,2
7953,1
7937,2
5194,2
12012,0
5991,1
3883,2
10051,1
2845,1
11342,2
11872,1
17100,1
13734,2
9115,1
14485,1
1254,1
4696,2
9443,1
11173,1
4437,0
11168,2
10538,1
1464,1
14646,0
3321,1
18077,0
13583,1
12798,1
679,1
2344,1
368,1
9211,0
3358,0
11417,2
8018,1
19882,1
499,1
18949,0
4362,1
3976,2
4613,1
7391,1
7357,0
11764,0
7930,2
18336,2
15617,2
18055,2
3068,1
4897,0
926,2
8891,2
19880,0
7615,1
6296,2
8846,2
6596,1
4205,0
6495,1
4719,2
7306,2
4252,0
9266,1
18170,0
2536,2
721,2
557,1
18000,2
10017,1
8882,0
14325,2
8546,2
8445,1
8259,0
6886,1
6075,1
11614,1
5848,1
722,1
18143,1
3983,1
10676,1
540,0
7122,1
3485,1
6028,2
6947,0
6287,2
6205,1
4029,0
13059,1
1921,1
5190,2
12653,2
7739,1
18772,0
1858,1
9373,1
6073,2
4937,0
9003,1
17441,2
16140,1
10053,1
18392,1
9837,2
5589,1
1735,0
13451,1
5184,1
6806,0
2331,2
11748,2
11306,1
5310,2
7252,1
5467,1
16033,2
16316,2
9726,0
17404,1
11420,0
5578,2
19187,1
6949,0
17550,2
18565,0
7292,1
8263,0
5218,0
7000,0
12286,2
18700,0
17984,2
13807,1
15676,1
678,2
19863,1
14309,2
1263,2
12729,2
4791,0
16009,0
13809,1
7016,1
2652,2
6234,2
17144,1
14218,0
139,1
17330,1
13034,1
10927,1
12230,1
19104,2
17274,0
3219,2
11078,1
13697,0
4225,1
9045,1
2388,1
6246,1
6627,0
19226,0
18779,2
1259,2
11167,1
18211,1
6889,0
12341,2
18124,2
13779,2
12581,2
8049,2
15015,1
4415,1
10177,2
16933,0
16504,1
11393,1
261,2
1321,0
7296,1
84,0
18299,1
11494,1
3108,2
19146,1
2102,2
6107,2
409,0
9436,1
2326,2
7563,2
246,2
4620,1
16381,2
5559,0
3685,1
14837,0
4778,0
13606,1
4430,1
6473,1
18503,1
8696,1
1431,1
15421,0
11060,1
11744,2
12904,0
12380,0
15584,1
5617,1
15191,2
5664,2
2149,2
17798,2
7277,1
10003,2
4478,1
12937,1
1902,0
11215,1
1072,1
5389,0
14769,2
7730,2
11256,1
7812,2
7760,1
12905,1
15519,2
8132,2
3651,0
1946,1
8562,0
10775,1
19491,1
13746,2
3869,1
13264,1
1721,2
15477,1
14563,0
16528,1
5516,1
6964,1
11224,0
8622,2
19170,1
14790,1
10114,1
15933,2
7690,1
17698,0
15490,1
6559,2
731,2
8450,1
5499,1
19447,1
10766,1
16858,1
19421,1
5682,1
4507,1
8824,1
7866,2
16600,1
14565,2
8058,1
6870,0
18709,1
16229,0
19021,1
7546,0
7052,1
13014,2
13110,2
17584,1
14027,1
13637,0
15763,2
13861,1
6257,1
3678,1
16842,2
16305,2
14059,2
19979,1
14363,2
3443,1
8404,0
15448,1
2571,2
14532,0
18135,1
18054,1
16538,1
7764,1
8052,2
9603,0
18567,0
13855,1
19538,1
13433,1
18923,1
9822,2
9794,1
13671,1
6367,2
14947,2
17668,0
10984,0
12473,1
10901,0
4771,1
5304,0
17850,1
2555,1
4338,1
15132,1
4447,0
5541,2
17680,1
2451,0
9857,2
7372,1
2731,1
14671,1
896,1
11659,1
12563,0
4461,1
15961,1
15837,2
7103,2
18391,2
8443,0
6866,2
8756,1
1350,0
11245,1
4702,1
15318,1
3434,2
11777,1
5403,1
17760,1
17830,1
14442,2
17738,1
19451,1
18362,2
10826,2
8775,2
7367,0
7741,1
3823,0
4316,1
12390,1
11353,1
1495,2
8991,1
4911,0
4141,0
3491,2
19598,2
17677,1
16298,2
2745,0
8646,2
12811,2
18728,0
15037,1
11483,1
5662,2
13047,0
6951,2
1388,1
17672,0
1264,1
3329,2
6037,1
11023,2
2044,1
1217,1
3785,2
12592,0
2143,1
11980,0
19195,1
9802,1
10309,2
1918,2
14486,2
15905,2
6097,1
10662,0
3589,1
436,0
19505,0
9133,1
16145,1
1986,1
4452,2
17717,2
3144,1
8610,1
3147,1
3237,2
10571,1
17929,0
6350,0
15452,0
12638,1
9491,1
917,2
13012,2
18776,2
9683,2
12765,1
19205,1
15207,2
2821,0
6925,1
14177,2
7154,0
13270,0
12507,0
10651,0
11581,2
15670,1
3746,1
10963,1
14412,2
11732,0
11247,0
1359,1
19407,1
12913,2
10500,2
3537,0
2772,2
12549,2
11797,2
4366,2
8920,1
18885,2
13517,0
19221,2
18497,2
1733,1
16587,1
11080,0
8883,2
5359,1
281,0
5154,1
16745,2
5563,1
12583,0
14392,2
18436,2
13425,1
13996,0
4084,0
4593,1
4191,1
14833,0
3483,2
17665,2
17004,1
6267,1
12050,1
1631,1
5625,0
6150,2
4584,1
19886,2
10346,1
16236,1
14270,1
2928,2
14650,1
65,1
628,1
2351,0
19311,1
13137,2
2933,2
3437,1
255,0
3644,1
19986,2
15884,2
8077,1
10102,1
1292,1
941,1
7762,1
6954,1
4303,1
18542,2
12196,2
5512,1
16547,1
9773,1
6633,1
11094,2
6180,1
13512,1
11542,0
4967,1
1681,2
4547,1
16114,0
9771,1
8423,1
11302,1
19812,1
19671,1
6468,2
19905,0
2080,1
1853,2
14940,0
16915,1
10626,1
17939,2
9038,1
16478,2
2904,1
14207,0
11025,1
9426,0
16566,2
15274,0
6702,0
10911,2
18491,1
6453,0
3274,1
3004,0
11509,1
4288,1
9993,0
11373,0
11051,1
13441,0
15583,0
8095,1
1144,1
16778,0
7959,1
1779,2
11851,1
9233,1
2415,0
4839,2
15003,0
11240,2
15691,1
7331,1
1653,0
2253,1
4066,1
7619,2
1130,1
13781,1
3544,1
794,1
8045,1
9792,1
14249,2
14624,0
10598,1
4913,1
440,1
18868,1
8198,2
299,2
11297,2
1669,2
16934,2
15071,2
19241,2
19901,0
18783,1
14432,2
3723,0
13048,0
8361,1
14851,1
6663,1
4748,1
13753,0
11590,0
19749,1
10069,1
2104,0
17826,2
18173,1
12860,0
9005,0
13060,2
2931,1
10811,1
10321,1
4768,2
8388,1
10130,0
5428,0
7425,0
6861,2
19954,0
13936,1
10285,0
110,1
14172,2
12265,1
13239,0
14122,2
5987,2
14514,1
10424,0
7161,1
9507,1
2305,2
17879,2
1024,1
3149,0
15987,0
2240,1
9018,2
1422,2
985,2
9281,2
10837,1
5029,1
13287,0
6607,1
7567,1
9072,2
3336,2
2278,2
13953,1
3674,0
5272,0
18691,2
15164,2
13459,1
19377,1
3916,0
10056,2
7169,2
9268,1
4992,0
7092,1
11965,1
8609,2
13910,1
9877,2
13636,1
3761,2
16946,1
10854,1
13453,2
14451,0
13692,2
19349,1
4022,1
2023,0
8713,1
10430,2
801,1
11666,0
8822,0
587,1
16636,0
7908,2
2358,1
13761,2
9924,0
13220,1
17331,0
9692,0
6406,1
478,1
119,1
5251,2
14892,1
17344,0
18669,1
10162,2
8577,0
14513,0
17271,1
8860,1
8561,0
12823,1
16365,0
13937,1
17080,2
9505,1
7614,2
11807,1
19367,2
7173,1
5362,1
14829,1
6423,1
7755,1
6290,1
7871,1
10341,0
1832,1
9979,0
7693,2
6509,2
11328,1
16886,1
15855,1
13705,1
7708,1
3383,0
11007,0
17978,1
17467,2
15314,2
7345,1
2097,1
12659,1
1578,0
11006,0
16493,1
12663,0
1642,1
19255,1
1058,1
12662,2
19415,2
5314,2
5557,1
15562,1
4470,2
19051,2
10219,2
15434,2
2820,1
17157,1
9216,1
863,0
5115,0
14764,1
8625,0
18866,0
18648,0
18603,2
2168,0
13152,1
10828,1
10794,0
13182,1
14069,1
19545,1
12660,2
2952,0
2630,2
15567,0
10532,2
8078,1
6308,1
13506,1
7061,0
14611,2
8672,0
17521,1
12801,0
7228,1
18330,1
12233,1
784,1
17732,0
7718,1
18524,2
17019,1
19023,2
13031,1
6424,0
14352,2
13546,0
10547,2
8731,2
11282,1
19689,0
9943,0
19746,0
19607,1
9479,0
2843,1
14087,0
3297,2
1787,1
15551,0
15200,0
18535,1
14007,2
12873,1
5683,1
17697,2
13256,2
17458,1
3090,2
14969,0
13819,1
2515,2
8211,1
3384,0
9084,1
5240,1
19403,0
9357,2
8678,1
18269,1
16081,0
19458,0
7800,1
13275,1
13795,1
2579,1
17027,1
16776,1
14112,2
9105,1
16552,1
18400,2
4811,0
17010,2
18811,1
14062,1
13191,2
17545,0
4444,1
1737,2
6565,0
17031,1
3788,0
8790,1
13954,1
1294,0
13219,0
8168,2
7750,1
7832,2
15090,2
8099,1
13979,1
14305,2
4628,2
14252,1
10101,1
12278,1
10491,0
7190,1
1502,1
17940,1
6106,0
8287,0
1903,1
9775,0
5107,2
18194,2
17613,0
18725,1
9647,1
2268,1
16994,2
1353,0
16771,2
9703,0
19700,1
8216,2
7213,0
4753,1
8188,0
9223,1
427,0
15371,0
5073,1
5687,1
19639,2
10640,2
2014,2
17188,0
3167,0
17444,0
1000,1
5809,2
17821,2
11128,2
12562,0
9255,1
3265,1
4483,0
10614,0
10791,2
12107,2
6321,2
14797,2
4518,1
8970,1
7227,0
483,2
8578,0
16289,2
16068,0
3478,0
4203,2
7293,1
14586,0
14664,1
15988,0
18385,2
1384,1
4815,0
3545,2
5769,2
17438,2
5810,1
8440,1
10326,1
11178,1
10615,1
16665,0
6013,1
2984,1
11419,1
14806,1
6645,1
7944,2
12280,1
16737,1
19915,2
11003,2
8605,1
19753,1
10235,0
5644,1
1982,2
3793,1
11878,1
19705,1
8769,0
14089,2
6119,1
2231,1
19861,1
13017,1
3771,1
15365,1
2798,0
15373,1
1609,1
3842,1
8971,2
12322,2
6928,0
102,1
1372,2
17479,1
17401,1
3935,2
15709,1
4146,0
19563,1
11020,2
14509,2
12881,1
10153,1
6621,1
3304,0
15557,1
9333,2
18991,0
4504,1
6905,1
2934,1
13013,1
11388,2
18437,1
7027,1
15214,1
4014,1
4241,0
9577,2
7715,1
1150,2
9824,1
12095,1
3338,0
3628,1
8619,1
947,1
12674,1
4462,0
19586,1
4966,2
12079,1
16132,2
11632,0
3220,2
17388,1
1080,1
47,1
14368,0
15249,1
2994,1
3886,1
6262,2
18736,1
19564,1
8768,0
7849,1
17133,1
17567,0
7955,0
2722,1
14973,2
13907,1
10686,2
16397,1
15320,1
13530,0
8498,1
17398,1
10351,1
13246,1
4251,2
5379,0
2287,1
7950,1
11566,0
16531,0
18357,2
17447,2
15284,1
19112,1
2390,1
15793,2
375,2
13079,1
2908,1
12398,1
16246,1
8640,2
10872,1
10332,1
3944,2
17527,1
12622,2
13091,0
12378,2
19284,1
11022,2
17125,1
8218,1
2976,1
8611,0
2355,0
11652,0
8396,0
3123,1
6204,1
14181,1
13231,0
10380,1
11278,2
16398,1
13384,2
17472,0
7598,1
15265,1
15420,1
8109,2
6526,1
3387,1
16019,2
4390,2
15272,2
2719,1
10569,1
8831,1
517,0
18609,0
2622,1
14795,0
664,2
19084,0
4475,0
15050,1
1461,1
4438,2
13158,1
7424,0
480,1
9753,2
5837,1
7898,1
2797,2
17482,1
8112,0
479,2
6714,1
3282,2
11363,0
4377,1
10243,1
11198,2
8131,2
17173,1
8382,1
11894,1
17153,0
16569,1
5192,2
8550,0
15946,1
703,1
666,2
11210,1
13281,1
5883,0
2951,2
519,2
435,1
244,1
7422,2
1398,1
5732,1
19411,1
2818,2
10202,0
5488,2
176,1
2017,0
12013,1
11451,2
6337,0
11040,0
4355,1
3164,0
5719,1
9639,1
934,2
10527,2
6469,0
17578,1
417,0
8637,1
8187,2
4900,1
18807,0
12972,1
16981,2
7828,1
19128,1
12361,1
17895,0
4976,2
17413,1
18858,0
14651,1
19751,0
12554,2
5684,0
3460,1
9089,0
5242,0
18265,2
8181,0
15796,1
11976,1
12001,2
8633,2
10905,1
8867,1
1564,0
13848,0
11783,0
1701,1
10979,0
1846,0
328,0
14743,2
19956,1
11374,0
19873,2
2337,0
12705,1
3657,1
5855,2
475,0
3938,1
426,1
13683,1
16573,1
256,2
3372,1
5148,0
15297,0
6831,1
9560,0
4968,1
18495,1
3594,2
17261,2
18909,2
5284,1
8408,0
9043,0
3601,0
9872,0
1141,1
12872,1
2927,1
7935,0
13520,2
15177,0
11448,1
19688,1
5421,2
3756,1
728,2
12388,1
15538,0
1421,1
165,1
18109,2
14884,1
18042,1
2824,1
7555,1
2675,1
10951,2
11301,2
11902,2
15713,1
7001,1
14091,2
10135,1
3103,2
6404,0
1974,2
15355,1
14313,2
7126,1
2766,2
2250,1
1332,2
12644,2
4233,1
15102,1
621,1
2117,2
8015,2
11618,1
3835,2
16010,0
14075,0
17162,1
16028,2
2505,1
17348,1
16912,1
6236,2
13065,1
16441,2
8262,1
10722,1
8760,0
16968,1
15238,1
18577,1
13206,2
4119,0
8469,1
786,2
15208,1
4445,1
3256,2
9259,1
856,2
18153,1
18879,2
17057,2
2648,1
7914,1
9393,2
6973,2
852,1
662,2
8311,0
3163,1
17683,2
17759,0
7316,1
3162,1
8014,1
15949,2
1592,2
12794,1
18156,0
1948,2
2068,1
7574,1
15680,0
5326,1
654,2
12788,2
1607,1
8429,1
18195,1
5135,1
5206,2
12193,1
19625,2
9694,2
14562,1
6177,2
4307,1
2889,1
5897,0
16485,0
6328,2
15384,2
14534,2
8331,2
3261,1
16343,0
19718,1
10274,2
17816,0
12268,0
6042,0
11111,1
17536,2
11780,1
79,2
15898,2
4153,2
531,1
15375,0
12636,1
12261,1
2708,1
17214,0
14319,1
19218,1
6587,0
2465,2
16207,2
11496,0
201,1
12312,0
18699,1
4199,2
15427,1
1783,2
11910,0
15582,0
7445,0
14583,2
19795,1
12949,0
3225,1
19027,1
17743,0
10597,2
4337,1
1875,1
12740,1
4472,1
5533,0
17756,1
14959,1
1366,2
11538,2
17280,1
16427,1
9199,0
7307,2
14576,1
11235,2
10931,1
6634,1
11671,1
12134,2
15299,2
10752,2
15846,1
5604,1
6967,2
2051,2
13531,1
14251,2
10649,2
16400,2
17585,2
1021,1
7415,1
14095,1
11427,1
1117,0
7709,0
6668,1
384,2
5761,2
5286,1
2224,1
12300,1
17202,1
9808,1
1277,2
5436,0
10754,1
8797,2
2697,2
10209,0
14243,1
9765,1
3198,1
19739,2
3675,0
16754,2
7915,1
18375,1
4436,1
2791,0
14060,1
12035,1
7837,0
14109,0
12191,0
19074,1
267,0
17384,1
4555,1
748,1
390,0
7594,1
15065,1
3673,1
18967,0
11280,0
11950,1
12450,0
6152,2
9188,2
16457,1
8659,1
3999,0
18024,1
13113,0
18726,1
4689,1
9147,2
17887,1
3403,1
5418,1
617,2
8872,0
12111,0
17301,2
3802,0
7360,1
9379,2
10433,1
18839,2
1821,2
16030,1
6542,0
14209,0
14809,1
8470,1
14425,2
7035,1
19575,2
16555,2
15742,1
18356,1
10107,1
1070,1
19631,1
12970,0
16076,1
17071,1
15141,1
4305,1
277,2
16911,0
5422,1
17937,1
5674,1
8806,1
14658,1
15216,1
10734,1
19959,0
5398,1
3876,1
18326,1
17900,2
3342,1
13095,2
16396,2
18586,0
19034,1
2020,1
3377,2
11409,1
11299,1
9349,1
7516,1
19664,2
18543,1
16052,1
3993,1
2511,1
17505,1
16436,1
11874,0
7617,2
18350,0
11294,2
8103,2
7365,1
12993,2
2138,2
8385,2
16411,2
11408,0
6030,1
1553,1
11999,0
11915,2
18347,0
3257,0
14672,2
16110,1
5143,2
14411,1
8748,2
1185,1
19553,0
13394,2
1789,1
18271,2
4559,1
3958,0
6712,1
14596,1
18517,1
1863,1
8794,1
10279,1
16027,1
347,2
16877,1
18653,1
4400,1
290,2
13258,1
2052,1
3722,0
9581,1
4007,1
12614,1
4880,1
11885,0
4763,0
1029,0
7437,2
4142,0
885,2
14045,2
17094,1
12207,1
282,0
3481,1
12365,2
5681,0
3890,2
454,2
7916,2
18585,1
11038,1
19993,0
11260,1
4953,0
16882,0
6369,2
8177,1
14444,2
19238,1
6852,0
17662,0
12730,1
1194,0
14219,2
5527,1
14729,0
16460,1
17970,2
401,2
2588,2
4397,2
9756,0
3927,1
4138,0
12777,1
12439,1
16012,1
11619,1
4757,1
16649,1
4710,1
1835,1
5894,0
13242,0
17484,2
2187,1
17831,0
9961,1
3439,0
8148,2
4460,0
18624,2
3720,0
1923,0
19930,1
9488,1
17282,1
17453,0
16837,1
16199,0
18556,1
8316,1
2229,1
6987,0
8257,2
8754,1
18084,2
18187,1
1227,1
391,1
2646,1
19887,2
8278,2
7038,2
14538,2
1791,1
14533,1
16752,0
8976,0
17032,1
15276,1
8835,1
17661,1
8796,1
3299,2
18632,1
9976,1
14738,1
17191,2
13515,1
3011,2
19179,1
7870,0
18134,0
5340,1
11228,1
7501,1
16463,0
10621,1
15967,2
8559,2
8321,2
18213,1
1340,2
15910,1
9205,0
19150,1
4103,2
1797,1
7060,1
17706,0
10005,1
6079,1
3638,0
2721,1
14153,2
8074,2
3711,1
17200,1
14101,2
4510,2
11106,0
19038,1
10981,2
3907,1
5281,1
5256,2
400,1
12648,1
15227,0
18628,1
2316,2
16285,2
8213,2
4891,2
14082,1
8535,1
12399,1
19291,1
14051,0
5291,1
7505,2
19422,0
19677,1
3497,2
3168,1
8231,1
7476,2
17128,1
4927,0
7479,1
7643,1
9258,2
11431,0
6749,1
1941,1
19734,1
16002,0
7343,1
12419,0
6922,0
16890,0
2538,1
4421,1
15044,1
13342,2
3599,1
646,1
5913,2
10231,1
7772,1
2699,1
4301,1
5004,1
11211,1
15968,2
15017,1
18990,1
382,1
1910,0
14077,1
12787,1
6732,2
18922,1
2733,2
10267,2
14281,1
5853,2
9956,1
15150,1
10552,1
2005,1
6161,1
522,1
12669,2
11028,1
9888,1
19103,2
17628,1
6006,1
3898,2
4740,1
7740,1
7141,1
7637,1
9308,0
1251,1
3949,1
4013,2
19013,1
9140,2
1181,0
12225,1
10483,0
10461,2
5757,0
6391,1
2864,0
19169,0
10819,1
7181,0
3564,1
125,0
3283,0
1809,1
5301,1
6032,1
17620,0
17486,1
4086,0
12472,1
17793,1
19768,0
12497,2
12048,1
14471,0
142,2
16803,1
9486,2
6461,2
8202,2
11789,1
3849,0
9019,1
16026,0
19144,0
1534,2
15681,2
15587,2
12986,1
16319,1
10822,1
1404,0
9530,2
4598,1
1732,2
19462,1
5907,1
9257,1
10893,1
4813,1
5259,2
15321,0
16894,0
11845,1
18251,2
15907,2
7767,1
8241,1
3444,2
13519,0
11913,0
8279,0
17513,2
17878,2
16572,2
15476,0
1462,1
15610,2
11029,1
1349,1
2953,2
5519,0
330,1
19090,0
19695,2
2308,1
12408,1
10519,0
7464,1
16514,1
6883,0
6066,2
5174,1
17452,2
5940,0
12314,1
8981,1
4455,1
3588,1
3879,2
2632,1
12128,0
17040,0
9293,1
1071,1
16472,2
10541,1
1193,1
16570,2
9702,0
18936,0
7504,1
7270,1
4202,1
12475,1
6345,0
16511,0
12103,0
15426,2
10882,1
14844,2
4336,1
8793,2
6825,0
13156,2
8266,1
18039,1
19093,1
4767,2
6033,2
2159,1
2982,1
262,0
12589,1
9073,1
10356,1
7729,1
1489,1
6031,1
16286,0
2827,2
16679,2
9139,0
4360,1
10750,0
13680,1
11749,2
5588,1
17463,2
2295,1
14018,1
19668,0
8581,1
14030,1
8647,0
7786,1
6094,2
6777,2
3142,1
6167,2
17899,2
14655,1
19439,1
19680,1
9053,2
15913,2
16042,1
19280,1
1518,2
13427,0
9579,1
1977,0
15411,0
3126,0
16223,1
2729,2
16919,1
405,1
18210,2
14396,1
19273,0
9897,1
1703,1
13029,1
15104,0
4358,1
4639,1
10672,1
8165,1
5661,0
7197,2
4286,1
14681,1
13268,1
12749,0
16673,1
18625,2
19550,1
9807,1
17422,0
9285,1
3744,0
13503,1
13429,1
12877,2
5932,2
2955,1
2876,1
4513,0
1105,1
48,2
4981,0
14063,2
10226,0
7420,2
3576,1
17779,1
17803,1
19879,1
7945,2
7522,1
17716,0
6233,1
2216,2
7511,1
3853,2
2863,2
9466,1
5926,1
10852,1
10544,2
9547,0
9705,1
16966,0
1391,1
10366,1
19910,0
688,1
6969,1
17236,2
9352,2
1506,1
15323,1
8521,1
634,0
7829,1
13448,1
17306,1
9665,1
17169,2
10496,0
11936,0
4656,1
9801,1
13122,1
4182,1
6065,1
9475,0
5715,1
18867,1
14375,2
15025,1
10090,2
855,0
10864,1
14535,2
19752,1
5193,1
12121,1
9510,1
19632,0
18857,1
4351,0
17357,1
12285,1
13076,1
5762,1
14150,0
13160,1
2990,1
134,1
6393,2
18938,0
785,2
11132,2
15394,2
11476,2
17221,1
16240,1
14406,1
949,1
12894,0
19641,2
6705,1
18411,1
6819,1
9573,1
2091,1
770,2
17574,1
14404,1
9290,1
8379,2
19836,1
17000,0
6394,2
7271,2
5471,0
17194,1
7378,1
3801,0
7534,1
16944,1
17409,0
16723,0
13008,1
13592,1
10492,0
2631,1
18906,1
10065,2
6687,0
2882,1
12440,2
14613,0
13641,2
11506,1
9283,2
16663,2
3291,1
2151,1
19622,1
12212,2
11170,2
15728,0
3044,2
4923,1
10998,0
14798,0
6977,1
16905,2
1854,0
16403,2
12246,2
64,1
2276,0
12301,0
13481,0
1339,2
5931,0
5144,1
14656,2
4563,1
12901,2
506,2
13490,0
943,2
135,1
4825,1
653,0
4797,2
12069,1
9610,0
3590,1
15377,2
3435,0
22,1
11386,1
15019,2
1975,0
12856,2
19896,1
4932,2
873,0
3165,0
8993,1
9849,0
14708,0
10216,1
4786,0
3002,0
2676,1
3037,1
14882,1
6376,1
3937,1
3705,1
11597,0
19253,2
5840,2
1288,1
10617,1
639,1
12966,2
6445,1
10425,1
16698,2
17318,1
7982,1
16509,1
11090,1
15561,1
8507,1
15821,0
12982,1
2493,0
4724,1
7553,0
5579,1
14139,1
3050,2
10696,1
10254,0
12671,1
13232,1
8543,1
7297,1
11846,2
15686,2
17193,0
9929,2
9814,2
14162,1
6043,0
11578,1
6514,1
12098,0
16846,0
15875,1
17465,2
6388,1
6842,1
3939,2
16810,1
793,2
19113,2
7976,1
4123,0
5475,1
12511,0
4725,2
11230,2
4273,1
2902,1
14148,0
2910,1
8780,1
8762,2
1801,1
6451,1
4928,1
11457,2
18527,2
19765,1
3640,0
1833,1
8373,1
7168,1
4100,0
8364,1
7543,1
13309,2
16474,2
11826,1
12724,1
6643,0
8668,2
534,0
13912,2
17308,0
7160,1
14125,2
15827,2
16335,2
16202,1
9042,2
4217,1
17587,0
8369,1
14866,1
3770,1
5333,1
13072,1
13797,2
7700,1
15176,2
12110,0
10803,2
16507,1
18570,2
14517,1
18654,1
5204,0
11382,2
1305,2
14292,0
19443,1
15839,2
11884,1
2604,0
12231,1
18159,0
2489,1
17273,2
99,1
8845,1
2971,0
824,2
12308,0
16996,2
16338,1
6727,1
8508,1
19828,0
18859,0
15399,1
13189,0
7484,1
2132,2
17691,1
17216,2
12174,0
13010,1
6072,0
18322,2
8076,2
10034,2
19227,1
10471,1
18731,2
10054,1
15667,2
581,0
7471,1
1262,0
8606,1
16466,1
9204,2
3987,0
14701,1
3052,2
13024,1
7961,1
9973,2
555,1
7963,0
15163,1
5391,2
2992,2
2066,2
4011,0
8583,1
8813,1
19024,0
13486,1
3208,1
12070,1
4990,1
17750,2
9643,2
552,0
568,1
2709,0
14666,2
17915,1
5951,2
19123,1
332,0
1441,2
13718,1
17736,1
3148,0
15250,1
3184,1
3281,2
18786,0
16522,0
1189,1
593,0
763,0
7165,0
3262,1
6959,1
528,1
8393,0
12967,2
19424,1
2242,1
10669,1
2747,0
2487,2
17053,2
4275,2
16275,0
16418,1
3578,1
6175,2
1841,2
44,1
12242,1
266,1
13662,0
17975,2
4206,1
13840,1
16881,1
9878,2
4098,1
563,0
11650,0
10328,2
11876,2
10234,0
14668,2
1228,0
2774,1
19307,1
851,2
7191,1
3124,2
6976,1
15342,0
2464,2
11837,1
2336,1
7344,1
